#{"t_start": 1585746768.5603392, "env_id": "goalcontrol-v1"}
r,l,t
0.943102,30,1402.425004
1.338645,30,1402.873061
-97.460089,30,1403.282613
1.279636,30,1403.750597
1.184087,30,1404.186654
3.001963,30,1404.617673
2.409315,30,1405.049659
0.694171,30,1405.488677
1.435069,30,1405.942696
3.103846,30,1406.398719
1.499953,30,1406.845777
2.06323,30,1407.299798
0.810989,30,1407.718817
2.183409,30,1408.125813
-94.774952,30,1408.533827
2.00512,30,1408.935871
1.168781,30,1409.34589
1.889644,30,1409.767889
1002.155755,5,1409.833874
4.370011,30,1410.238894
-94.163144,30,1410.64695
0.986822,30,1411.052968
905.058325,15,1411.256941
1.479279,30,1411.663996
2.463551,30,1412.070977
2.568048,30,1412.474022
2.224972,30,1413.350432
0.992552,30,1413.783455
2.080121,30,1414.218508
0.83799,30,1414.644504
1.66733,30,1415.109515
1.541543,30,1415.611572
2.485879,30,1416.108563
904.938682,19,1416.464612
3.906445,30,1416.902594
0.892182,30,1417.312651
0.73003,30,1417.715668
-292.040601,30,1418.117687
1.066623,30,1418.526668
2.814563,30,1418.935692
2.990602,30,1419.341744
2.097694,30,1419.752763
2.919385,30,1420.15878
1.231476,30,1420.5718
0.63762,30,1421.048821
805.501752,14,1421.26481
1.011795,30,1421.865819
-193.533809,30,1422.325846
2.467475,30,1422.756862
1.170738,30,1423.18588
1.352738,30,1423.616902
3.339633,30,1424.065959
1.883608,30,1424.519943
3.794136,30,1424.969002
1.698211,30,1425.430999
0.982883,30,1425.893044
0.637381,30,1426.358028
0.946811,30,1426.793044
1.67215,30,1427.208103
1.809641,30,1427.623124
3.325516,30,1428.036105
5.356093,30,1428.463124
1.245543,30,1428.89518
-291.935435,30,1429.305161
0.947002,30,1429.714218
-93.820936,30,1430.120194
0.674376,30,1430.521218
904.862164,17,1430.759266
1002.232347,7,1430.856273
2.312329,30,1431.267252
2.290182,30,1431.676308
3.60262,30,1432.077328
1.535784,30,1432.478314
-95.747664,30,1432.875325
-95.723647,30,1433.280382
4.200187,30,1433.694401
1002.577665,8,1433.809369
2.23866,30,1434.232425
-94.37301,30,1434.639423
2.658701,30,1435.040462
1.872051,30,1435.441441
1.28592,30,1435.84046
1.458182,30,1436.253518
1.431581,30,1436.681499
-193.624251,30,1437.11356
2.244752,30,1437.516576
1.562577,30,1437.932557
2.711169,30,1438.347614
3.327349,30,1438.761595
2.786242,30,1439.164614
1.43358,30,1439.604671
3.06275,30,1440.022646
1.329007,30,1440.426709
2.897236,30,1440.864692
1.546616,30,1441.30075
3.230383,30,1441.723768
1002.470888,6,1441.805735
0.895516,30,1442.205748
2.656443,30,1442.608771
1.116025,30,1443.025793
2.412414,30,1443.431808
1.737682,30,1443.86383
0.914815,30,1444.267847
0.823669,30,1444.669904
2.240028,30,1445.074885
1.395837,30,1445.477899
0.827311,30,1445.887922
1.94567,30,1446.295978
0.964057,30,1446.695965
1.291959,30,1447.096977
1.023917,30,1447.49599
903.864963,10,1447.634019
-290.678411,30,1448.048058
2.96707,30,1448.447039
2.662507,30,1448.845096
1.41217,30,1449.243112
0.985516,30,1449.65611
1.88378,30,1450.062151
1002.438808,6,1450.142117
1.44431,30,1450.545172
4.52683,30,1450.947191
0.944968,30,1451.344209
1.692949,30,1451.771191
1.373782,30,1452.17821
4.294534,30,1452.587229
2.415747,30,1452.988245
1.473157,30,1453.394264
2.359058,30,1453.803292
4.366663,30,1454.20634
3.637354,30,1454.607319
1.966178,30,1455.004355
2.413152,30,1455.401395
0.662535,30,1455.816414
903.784211,11,1455.962384
2.200272,30,1456.374439
1.182789,30,1456.771457
3.016787,30,1457.171475
2.589491,30,1457.586454
0.888132,30,1457.992515
2.133979,30,1458.389532
3.97284,30,1458.792552
511.428827,30,1459.197533
3.18805,30,1459.59655
1.824853,30,1459.993605
1.440913,30,1460.392584
-96.407272,30,1460.801609
2.054136,30,1461.20064
3.594548,30,1461.602636
3.596052,30,1462.006662
1.515363,30,1462.405716
1.633768,30,1462.812695
2.688576,30,1463.216729
0.813703,30,1463.617771
-97.332237,30,1464.018762
1.057377,30,1464.416771
-94.972688,30,1464.826826
1.007329,30,1465.229845
3.021984,30,1465.631864
0.665605,30,1466.031871
1.47187,30,1466.4269
0.984056,30,1466.835919
2.056825,30,1467.253901
1.258097,30,1467.650955
1.404791,30,1468.048975
0.83048,30,1468.447992
4.737075,30,1468.856012
3.280084,30,1469.25599
0.774685,30,1469.656047
1.775294,30,1470.055032
3.342423,30,1470.450044
2.293467,30,1470.865066
0.855519,30,1471.270122
1.642226,30,1471.677102
4.78717,30,1472.088122
2.330773,30,1472.510158
-98.281834,30,1472.927198
2.773326,30,1473.332216
1.41424,30,1473.735201
903.716439,7,1473.831197
2.069017,30,1474.238258
-94.149398,30,1474.656276
2.113706,30,1475.066295
1.44949,30,1475.476289
1.383524,30,1475.882333
3.357715,30,1476.292351
1.362599,30,1476.70037
1.103905,30,1477.10839
-490.221551,30,1477.505407
1.913185,30,1477.938388
-97.595654,30,1478.405449
-194.229914,30,1478.822469
1.355381,30,1479.229486
1.005926,30,1479.637505
1.290545,30,1480.069488
5.591878,30,1480.480505
1.275854,30,1480.887563
1.237203,30,1481.30856
2.193434,30,1481.726601
1.520937,30,1482.138621
1.621664,30,1482.554602
-97.375476,30,1482.955657
2.570719,30,1483.350638
3.63166,30,1483.769694
1.516883,30,1484.199677
1.176671,30,1484.602695
4.438811,30,1485.000713
-96.867036,30,1485.40077
1.574288,30,1485.806788
-95.440856,30,1486.205764
1.983067,30,1486.608826
1.021223,30,1487.009842
0.930979,30,1487.406861
1.228193,30,1487.802837
1.357763,30,1488.208897
1.418992,30,1488.614879
2.702931,30,1489.019934
0.765604,30,1489.424953
1.666058,30,1489.819934
1.682433,30,1490.215989
1.109,30,1490.619988
4.935895,30,1491.044027
1.601638,30,1491.449046
4.778679,30,1491.874033
1.274382,30,1492.276084
1.427614,30,1492.676102
2.532928,30,1493.081123
0.815822,30,1493.479101
1.399249,30,1493.898158
0.91978,30,1494.301179
4.795133,30,1494.7292
3.224993,30,1495.132194
4.695844,30,1495.533233
3.277714,30,1495.942252
0.991195,30,1496.348271
4.225088,30,1496.753251
0.9107,30,1497.154307
2.286553,30,1497.557326
2.03088,30,1497.966307
-95.319035,30,1498.364363
-196.704275,30,1498.766341
2.09587,30,1499.167399
0.682233,30,1499.562384
1.148767,30,1499.957398
1.457652,30,1500.352454
1.043948,30,1500.794437
3.204185,30,1501.199492
0.714814,30,1501.621512
1.549322,30,1502.035532
3.048219,30,1502.438549
806.535477,20,1502.702524
3.095293,30,1503.119581
-94.561751,30,1503.572601
3.406312,30,1504.024584
1004.369329,15,1504.230634
1.265063,30,1504.635649
-97.834063,30,1505.04267
-94.887719,30,1505.438654
0.683529,30,1505.860668
1.863745,30,1506.267725
3.782787,30,1506.665743
2.532939,30,1507.069761
3.179753,30,1507.463737
1.438926,30,1507.861798
0.780514,30,1508.260778
2.230514,30,1508.683835
1007.465301,28,1509.063816
2.676738,30,1509.468835
1.901923,30,1509.863888
2.909839,30,1510.272871
-195.615865,30,1510.68089
0.830016,30,1511.083908
0.80058,30,1511.489922
0.76159,30,1511.889983
1.187722,30,1512.291001
0.693349,30,1512.698977
4.030063,30,1513.150007
1.230169,30,1513.58703
-96.455904,30,1513.993078
-96.423834,30,1514.393059
0.737151,30,1514.789095
3.293049,30,1515.195133
0.731294,30,1515.606153
1.666108,30,1516.009171
1.949067,30,1516.415155
1.140529,30,1516.818209
3.906667,30,1517.219189
0.871452,30,1517.617244
-98.297635,30,1518.040265
1.399925,30,1518.461263
2.527569,30,1518.931304
-96.474571,30,1519.354324
2.248574,30,1519.782343
0.809675,30,1520.198342
2.176038,30,1520.601381
4.367806,30,1521.001399
-95.924872,30,1521.410418
903.335481,11,1521.568425
1.528986,30,1521.978406
1.946044,30,1522.379462
-95.293554,30,1522.828445
0.945918,30,1523.365469
0.965439,30,1523.827487
2.499717,30,1524.232547
2.809768,30,1524.635565
1.368904,30,1525.040547
-391.955805,30,1525.441603
1.223711,30,1525.853595
0.704832,30,1526.255607
0.746057,30,1526.660659
1.075136,30,1527.068657
1.974842,30,1527.467696
1.044887,30,1527.867713
1.136222,30,1528.283713
1002.35399,5,1528.350736
0.822332,30,1528.764737
0.771221,30,1529.178736
1.869665,30,1529.587793
3.926045,30,1529.98579
1.330189,30,1530.39183
0.976439,30,1530.807821
-95.407637,30,1531.218826
2.344827,30,1531.623886
1.080455,30,1532.031905
-97.363376,30,1532.427923
1.390008,30,1532.842943
-292.208916,30,1533.246962
0.872834,30,1533.654979
-97.744233,30,1534.064998
1.327471,30,1534.467016
1002.193182,5,1534.532974
-97.036767,30,1534.933038
-97.363157,30,1535.335058
1.202394,30,1535.740074
1.681938,30,1536.148093
4.578295,30,1536.556088
1.019323,30,1536.960093
1.19541,30,1537.367116
1002.120524,5,1537.434153
807.552695,29,1537.820147
3.815584,30,1538.220187
2.555833,30,1538.643209
0.873686,30,1539.076188
0.980161,30,1539.498246
1.065718,30,1539.895227
-193.29345,30,1540.296283
5.529957,30,1540.702261
-491.035843,30,1541.123322
3.232122,30,1541.524302
2.529362,30,1541.931359
1.0744,30,1542.335377
1.472065,30,1542.733394
-93.193165,30,1543.131413
5.11364,30,1543.532393
2.219909,30,1543.935426
4.287488,30,1544.338468
1.053222,30,1544.74645
1.352864,30,1545.149505
0.759982,30,1545.549503
-97.443382,30,1545.952542
1002.088728,5,1546.019503
-96.024579,30,1546.422564
-193.787588,30,1546.834543
3.843093,30,1547.241559
2.371628,30,1547.638619
-97.539269,30,1548.046617
2.137222,30,1548.445656
2.328898,30,1548.844674
1.578858,30,1549.244253
1.159271,30,1549.65424
3.293634,30,1550.061291
805.367481,16,1550.2733
-96.205879,30,1551.003329
0.920951,30,1551.410316
1.540771,30,1551.834334
1.141645,30,1552.243354
3.158801,30,1552.638409
1.920755,30,1553.043427
0.67177,30,1553.439409
2.359415,30,1553.847427
1.303844,30,1554.246444
3.267332,30,1554.646501
1.202301,30,1555.051519
3.096881,30,1555.451501
2.458717,30,1555.856556
1.748406,30,1556.264538
3.01619,30,1556.660594
904.494477,14,1556.845601
3.603043,30,1557.27262
1.828652,30,1557.727615
-489.680347,30,1558.139661
1.280427,30,1558.570644
1.470281,30,1558.982674
1.998925,30,1559.39168
2.146793,30,1559.808716
0.769499,30,1560.215756
0.723318,30,1560.619774
1.192298,30,1561.02175
1.279656,30,1561.442778
3.247277,30,1561.890804
-193.257636,30,1562.315815
2.206291,30,1562.801835
4.616252,30,1563.256896
1.886493,30,1563.69488
1.50206,30,1564.152937
2.55012,30,1564.577917
4.443086,30,1564.980934
-193.265843,30,1565.382993
906.887524,20,1565.652973
1.246239,30,1566.058023
3.164419,30,1566.505045
1.608529,30,1566.923063
2.380848,30,1567.455047
2.019745,30,1567.935109
0.754796,30,1568.442096
1.063889,30,1568.957128
2.76863,30,1569.400156
1.563799,30,1569.856172
1.037127,30,1570.279216
1.231842,30,1570.719237
0.805568,30,1571.152259
608.008758,16,1571.400229
0.993082,30,1571.870289
3.794413,30,1572.341267
1.085531,30,1572.824332
1.456239,30,1573.277354
3.809954,30,1573.734335
2.137253,30,1574.209359
-292.134256,30,1574.686419
4.815138,30,1575.112396
1.350624,30,1575.538458
0.851698,30,1575.964478
1.870362,30,1576.381497
0.832897,30,1576.801478
607.757201,19,1577.06749
2.227704,30,1577.489521
0.9683,30,1577.918566
1.923306,30,1578.339544
0.756576,30,1578.755584
1.756803,30,1579.17559
2.203333,30,1579.599606
1.8177,30,1580.023664
0.792927,30,1580.442654
4.712616,30,1580.863702
-98.027016,30,1581.278702
-194.207531,30,1581.69374
1.572608,30,1582.11376
1.116718,30,1582.535777
2.775118,30,1582.961798
-92.947743,30,1583.385819
3.8788,30,1583.803836
1.109338,30,1584.218834
4.907233,30,1584.646875
0.792786,30,1585.074855
4.399481,30,1585.495914
-97.447791,30,1585.91194
2.394775,30,1586.341954
1.326178,30,1586.77093
1.828074,30,1587.191993
4.332002,30,1587.613973
-390.394596,30,1588.038988
-194.176143,30,1588.494009
-93.759651,30,1588.952073
0.729896,30,1589.401094
0.844815,30,1589.848114
1.106922,30,1590.301093
1.347394,30,1590.756156
2.055984,30,1591.206177
1.097724,30,1591.656196
-97.733534,30,1592.107176
4.892876,30,1592.556197
1.191392,30,1593.001221
-96.474423,30,1593.446278
1.564399,30,1593.907259
1.444754,30,1594.364322
0.95903,30,1594.81134
0.772719,30,1595.255362
4.529854,30,1595.725384
1.20592,30,1596.177404
-291.367931,30,1596.628383
-97.849429,30,1597.084445
2.06515,30,1597.543467
-97.960137,30,1597.998487
1.291978,30,1598.44951
1.135328,30,1598.89753
2.501586,30,1599.35655
1.968967,30,1599.814529
2.272374,30,1600.265592
-193.726148,30,1600.709613
1002.202944,5,1600.789616
-94.823038,30,1601.239613
-95.568458,30,1601.693656
903.114677,5,1601.770659
1.255727,30,1602.22164
1.607937,30,1602.672661
2.458401,30,1603.131723
2.370856,30,1603.582743
2.691706,30,1604.043763
1.167731,30,1604.488751
1.838271,30,1604.932805
904.264431,25,1605.309821
1003.914027,16,1605.554792
1002.198335,5,1605.641796
1.065708,30,1606.050854
1.450675,30,1606.454846
2.367164,30,1606.860872
1.929351,30,1607.274873
1.548258,30,1607.677891
1.381222,30,1608.085915
-96.700817,30,1608.496946
0.814978,30,1608.906985
2.141853,30,1609.314004
0.98728,30,1609.710024
3.257603,30,1610.115041
1.547905,30,1610.521019
2.457606,30,1610.925078
1002.129502,5,1610.991067
1.108529,30,1611.405059
1.892442,30,1611.820119
0.859211,30,1612.223138
0.723264,30,1612.626119
1.428175,30,1613.032154
1.796143,30,1613.434193
0.838059,30,1613.858179
1.109677,30,1614.261231
1.058309,30,1614.677252
1.067448,30,1615.082262
3.9606,30,1615.487247
2.758295,30,1615.889306
1.009121,30,1616.300305
-588.945431,30,1616.708301
1002.475853,6,1616.793347
0.817127,30,1617.202327
1.514204,30,1617.612347
0.600863,30,1618.015364
1.948093,30,1618.417424
1.487778,30,1618.831403
-98.139474,30,1619.240459
-94.877237,30,1619.645447
2.557575,30,1620.053478
2.721188,30,1620.456515
2.479038,30,1620.862533
4.770542,30,1621.269552
1.26983,30,1621.68255
1.534696,30,1622.091591
1.05109,30,1622.495609
1.03628,30,1622.901607
0.71852,30,1623.332647
2.068981,30,1623.760632
0.970766,30,1624.272654
2.304883,30,1624.736711
0.871703,30,1625.151709
4.288788,30,1625.559749
2.866217,30,1625.963767
1.062984,30,1626.374745
1.527701,30,1626.794805
3.084811,30,1627.200787
-94.752523,30,1627.609806
-98.110827,30,1628.013824
-391.401744,30,1628.42288
-292.840069,30,1628.838899
1.316275,30,1629.25692
1.564817,30,1629.662937
3.015049,30,1630.073958
3.563269,30,1630.480974
-98.158088,30,1630.883992
1.107312,30,1631.289011
0.859577,30,1631.71603
0.889576,30,1632.126017
1.372277,30,1632.537031
-292.662723,30,1632.947089
2.318116,30,1633.349105
1.304386,30,1633.755124
6.208477,30,1634.165105
2.433595,30,1634.573161
1.408484,30,1634.984143
1.523661,30,1635.392177
1002.869215,15,1635.598208
3.27231,30,1636.001187
0.976477,30,1636.405247
0.799455,30,1636.831265
5.08074,30,1637.241283
-196.937719,30,1637.653303
4.042332,30,1638.063321
1.072815,30,1638.466341
0.813448,30,1638.871321
3.725197,30,1639.287341
1.836713,30,1639.700359
1.553958,30,1640.107376
0.793846,30,1640.513397
1.236438,30,1640.921652
1.628741,30,1641.32463
2.681517,30,1641.719649
2.706739,30,1642.122666
1.62802,30,1642.527723
1.41181,30,1642.944741
3.938929,30,1643.348763
903.655815,8,1643.456766
2.190621,30,1643.861787
0.998782,30,1644.261802
-391.951653,30,1644.66782
0.910887,30,1645.086843
1.488879,30,1645.489859
0.900435,30,1645.894877
-94.66182,30,1646.296896
1.109699,30,1646.711915
1.461473,30,1647.171915
-95.666199,30,1647.707959
2.312402,30,1648.128948
0.90733,30,1648.554999
0.917359,30,1649.005998
5.167952,30,1649.423039
3.365013,30,1649.945062
1.378199,30,1650.358082
3.115612,30,1650.7711
1.430248,30,1651.174119
5.05562,30,1651.574095
-192.22643,30,1651.978156
1.085794,30,1652.384174
4.492506,30,1652.797169
-96.988603,30,1653.197214
2.014855,30,1653.60323
1.185227,30,1654.010248
0.949237,30,1654.415269
2.670584,30,1654.820288
1.152751,30,1655.239268
1.706479,30,1655.648286
3.330887,30,1656.056304
1.653747,30,1656.542364
0.609588,30,1657.000387
1.30752,30,1657.435368
-98.317714,30,1657.856426
1.371789,30,1658.260405
1.285781,30,1658.676463
3.836243,30,1659.110485
1.086888,30,1659.55247
-94.805245,30,1660.024498
1.130273,30,1660.477507
1.649955,30,1660.902523
3.141801,30,1661.361586
1.896066,30,1661.839582
-94.263503,30,1662.313589
1.909719,30,1662.775619
2.243526,30,1663.242671
2.04003,30,1663.708655
1002.23314,6,1663.810658
-391.460334,30,1664.354687
-97.726964,30,1664.820721
-92.563855,30,1665.295731
3.052383,30,1665.780767
906.028314,19,1666.093804
1.848961,30,1666.557786
-97.298538,30,1666.984822
1.950377,30,1667.420863
1.780364,30,1667.834883
1.667422,30,1668.320454
4.065204,30,1668.738473
0.82182,30,1669.148492
-192.186903,30,1669.622471
2.90398,30,1670.044497
1.088129,30,1670.484518
5.954709,30,1670.963536
1.167475,30,1671.426596
1.153308,30,1671.867163
0.806152,30,1672.307183
0.560349,30,1672.731202
0.93242,30,1673.172188
3.749863,30,1673.606222
1.264557,30,1674.03524
2.430362,30,1674.474245
1.748947,30,1674.885264
1.028627,30,1675.29532
0.664181,30,1675.7123
1.211633,30,1676.128358
-98.250403,30,1676.535379
1.231734,30,1676.945399
1.301296,30,1677.348414
2.071474,30,1677.765396
3.135704,30,1678.172414
1.506571,30,1678.57947
1.420986,30,1678.988489
-95.506577,30,1679.392507
0.888828,30,1679.806527
2.396869,30,1680.214522
0.809252,30,1680.631541
2.823965,30,1681.050585
2.094486,30,1681.450602
1.416214,30,1681.861584
2.828137,30,1682.267639
2.233175,30,1682.673618
-96.582361,30,1683.083676
1.821803,30,1683.529658
2.198857,30,1684.022684
1.641165,30,1684.484705
0.858891,30,1684.924723
1.426937,30,1685.34076
5.399979,30,1685.759762
1.199937,30,1686.221797
0.65639,30,1686.687796
0.845237,30,1687.127861
2.667589,30,1687.574848
-94.23049,30,1688.004903
2.515664,30,1688.407883
1.554925,30,1688.82594
4.042648,30,1689.246919
1.236701,30,1689.781947
0.752573,30,1690.261006
-94.610077,30,1690.672985
1.168208,30,1691.117044
1.710448,30,1691.576027
1.234297,30,1691.993053
1.109672,30,1692.413104
2.042512,30,1692.845098
1.122899,30,1693.280106
3.36053,30,1693.704124
0.903458,30,1694.446198
3.574632,30,1694.874177
3.007221,30,1695.324237
-193.74392,30,1695.744236
1.523224,30,1696.193245
1.080902,30,1696.629259
1.564907,30,1697.048316
1.071602,30,1697.446334
2.79038,30,1697.851353
3.058907,30,1698.286336
1.367366,30,1698.749368
0.984047,30,1699.229396
0.985011,30,1699.737401
1.451444,30,1700.156438
3.009369,30,1700.570453
806.120923,19,1700.84549
1.565613,30,1701.429475
1.464716,30,1701.941521
0.835105,30,1702.517538
1.535131,30,1703.049577
-194.092673,30,1703.478611
2.365777,30,1703.922631
6.85516,30,1704.362614
1.194584,30,1704.779671
2.950377,30,1705.177648
904.122861,16,1705.412699
2.199151,30,1705.845695
0.758855,30,1706.269699
-94.225876,30,1706.680737
0.852563,30,1707.084738
1.964433,30,1707.502795
-292.779082,30,1707.914776
2.218623,30,1708.327832
1.547092,30,1708.736852
0.967424,30,1709.153871
2.398142,30,1709.565852
1.129952,30,1709.977908
1.007331,30,1710.395928
0.987802,30,1710.821926
1.29394,30,1711.27493
1004.578319,24,1711.611983
4.257955,30,1712.045006
805.768078,17,1712.281013
-96.971732,30,1712.698004
1.340366,30,1713.174055
0.763012,30,1713.619039
3.944651,30,1714.122097
3.414296,30,1714.539098
1.121872,30,1714.966113
3.60265,30,1715.391156
0.598284,30,1715.825137
1002.482604,6,1715.907158
2.134647,30,1716.384168
0.689643,30,1716.816184
0.839142,30,1717.298244
1.21325,30,1717.729229
5.796405,30,1718.15026
-96.922764,30,1718.58226
-192.990874,30,1718.998322
-98.318268,30,1719.427341
1.090643,30,1719.840329
0.817529,30,1720.293341
1.118206,30,1720.734361
2.453188,30,1721.170382
0.753088,30,1721.604403
2.466276,30,1722.036439
1.190996,30,1722.46748
-193.083412,30,1722.885462
-390.021405,30,1723.30052
1.12278,30,1723.7405
0.659035,30,1724.160521
1.126833,30,1724.563576
2.795486,30,1724.974575
0.774793,30,1725.38759
-96.748806,30,1725.803633
2.777069,30,1726.228652
-96.687722,30,1726.642636
1.092887,30,1727.078691
-95.437091,30,1727.510675
3.835432,30,1727.913731
1.34758,30,1728.325748
-96.348494,30,1728.73773
1.546195,30,1729.147786
1.37386,30,1729.558806
2.266473,30,1729.977788
1.293298,30,1730.392805
1.435185,30,1730.864828
1.065797,30,1731.353863
2.294015,30,1731.813909
1.070557,30,1732.273903
3.714261,30,1732.720926
-191.608908,30,1733.144969
1.046005,30,1733.620959
1.579021,30,1734.101015
0.855695,30,1734.548035
2.578591,30,1734.983056
0.669008,30,1735.412074
4.113829,30,1735.849095
2.088548,30,1736.263091
1.217148,30,1736.697093
2.604397,30,1737.121114
1.665979,30,1737.556135
1.400575,30,1738.002156
2.199106,30,1738.429213
1.285107,30,1738.842192
3.590675,30,1739.299215
3.934209,30,1739.800275
2.551347,30,1740.321264
904.825102,17,1740.601268
-95.067849,30,1741.021329
3.576142,30,1741.427348
1.633282,30,1741.877331
1.678377,30,1742.287389
3.989161,30,1742.693408
1.059941,30,1743.103425
0.930515,30,1743.510399
0.671967,30,1743.918442
-95.670056,30,1744.33544
610.56894,30,1744.754502
2.297186,30,1745.162519
1.977153,30,1745.569498
1002.154876,5,1745.636505
1.290875,30,1746.041561
1.332625,30,1746.451806
-95.643694,30,1746.87079
5.386439,30,1747.276808
1.385617,30,1747.691828
1.69743,30,1748.095883
1.606511,30,1748.503862
1.280447,30,1748.913885
4.265714,30,1749.31791
2.839462,30,1749.72192
1.873175,30,1750.128938
-192.209933,30,1750.540994
0.982591,30,1750.954013
3.109149,30,1751.363031
2.334772,30,1751.787051
0.587711,30,1752.195072
4.58269,30,1752.607069
1.071973,30,1753.01408
4.684609,30,1753.416126
2.561218,30,1753.818144
1.330396,30,1754.227163
2.696166,30,1754.636181
2.792432,30,1755.051175
1.109844,30,1755.467183
-294.013122,30,1755.879239
0.910852,30,1756.28922
0.888338,30,1756.701276
1.735623,30,1757.111295
-93.621865,30,1757.521315
1.254247,30,1757.924298
2.460647,30,1758.33235
0.866839,30,1758.744342
1.128298,30,1759.15735
0.84552,30,1759.560407
1.071554,30,1759.958383
1.443888,30,1760.358406
2.280049,30,1760.77442
0.555366,30,1761.186444
1.102062,30,1761.592479
1.650231,30,1761.996522
806.702886,17,1762.227492
4.345259,30,1762.63116
0.882612,30,1763.04418
2.304947,30,1763.446195
0.678611,30,1763.850214
1.768584,30,1764.251209
1.318307,30,1764.667214
1.647078,30,1765.072269
4.428677,30,1765.476252
3.784152,30,1765.879306
1.094572,30,1766.288327
1.385503,30,1766.691307
3.073625,30,1767.101363
1.659653,30,1767.511343
1.707862,30,1767.914401
1.03286,30,1768.321419
1.345774,30,1768.7344
3.779983,30,1769.145437
1.666501,30,1769.546437
1.342627,30,1769.952456
-95.419975,30,1770.365474
-292.468826,30,1770.780531
1.889591,30,1771.192513
4.885778,30,1771.613534
1.478209,30,1772.055568
2.042452,30,1772.472571
0.771832,30,1772.923592
-98.058064,30,1773.34165
2.131274,30,1773.751667
2.890115,30,1774.166649
-192.501853,30,1774.572687
1.727076,30,1774.985723
2.256185,30,1775.388743
0.905478,30,1775.794721
1002.477263,10,1775.92974
-97.887125,30,1776.336749
1003.477253,16,1776.561796
1.116102,30,1776.971814
3.057103,30,1777.383833
-95.193215,30,1777.790814
-97.728936,30,1778.196871
5.397607,30,1778.602889
0.92969,30,1779.011908
1.362814,30,1779.412885
2.302099,30,1779.826909
1.162586,30,1780.233927
1.385018,30,1780.63995
0.755248,30,1781.051001
2.59733,30,1781.45702
2.197335,30,1781.867038
1.502624,30,1782.292037
906.502372,24,1782.620037
1.332452,30,1783.041066
0.749561,30,1783.451087
1.254131,30,1783.86313
1.833664,30,1784.268151
2.70827,30,1784.678168
2.074346,30,1785.094187
-196.757164,30,1785.498165
1.323463,30,1785.903224
-98.334048,30,1786.314201
0.956315,30,1786.727225
-197.046633,30,1787.13728
1.10199,30,1787.539268
2.499955,30,1787.950318
0.871258,30,1788.359337
3.436138,30,1788.773318
1.759159,30,1789.177374
4.52479,30,1789.589353
1.002009,30,1789.999413
0.58767,30,1790.405393
1.228512,30,1790.818427
1.050462,30,1791.228468
0.813635,30,1791.630487
905.057476,14,1791.818495
3.390038,30,1792.225513
3.322671,30,1792.637491
-195.162422,30,1793.045508
-197.016179,30,1793.449527
2.212221,30,1793.851551
0.897482,30,1794.259608
903.938436,11,1794.406577
4.309998,30,1794.810594
1.627927,30,1795.21965
1.203923,30,1795.628632
0.817458,30,1796.036687
0.697097,30,1796.448697
-93.665029,30,1796.855726
2.326394,30,1797.266747
-95.055045,30,1797.698121
3.664717,30,1798.105176
-96.935406,30,1798.509159
1.136284,30,1798.930189
0.632466,30,1799.347234
1002.233429,5,1799.4132
2.860951,30,1799.817235
3.629801,30,1800.221234
-93.771758,30,1800.623292
1002.410716,6,1800.703258
0.824834,30,1801.112314
1.121006,30,1801.523288
0.93613,30,1801.931352
-96.534583,30,1802.337345
3.824199,30,1802.74539
2.159378,30,1803.15537
1.596124,30,1803.563398
-92.515408,30,1803.996445
4.944636,30,1804.402465
2.481933,30,1804.827447
5.442533,30,1805.242504
2.54188,30,1805.649523
0.750494,30,1806.057498
2.837865,30,1806.473559
2.600213,30,1806.878578
1.270481,30,1807.28456
3.596179,30,1807.693576
0.957615,30,1808.105635
2.839751,30,1808.510616
3.128491,30,1808.915634
1.145027,30,1809.318651
2.773661,30,1809.737689
1.179269,30,1810.14271
0.731847,30,1810.548746
1.410015,30,1810.949743
1.563053,30,1811.362783
2.160647,30,1811.785761
1.272238,30,1812.189784
0.757904,30,1812.59884
3.753544,30,1813.006822
906.257944,21,1813.293833
1.471312,30,1813.705854
0.801246,30,1814.116872
2.123813,30,1814.520928
6.968421,30,1814.924947
2.792088,30,1815.327965
0.871388,30,1815.737984
0.624834,30,1816.145002
0.708937,30,1816.552021
1.513239,30,1816.960039
0.991566,30,1817.367058
0.787108,30,1817.78208
1.278976,30,1818.182061
5.492905,30,1818.588265
1.140446,30,1818.994311
3.149552,30,1819.40531
3.44045,30,1819.806311
0.798579,30,1820.207327
3.687403,30,1820.612349
1.291354,30,1821.030374
1.772854,30,1821.433399
3.317851,30,1821.839402
-293.311031,30,1822.245424
-193.900768,30,1822.66048
1.614404,30,1823.064498
3.039078,30,1823.468517
0.923869,30,1823.875535
2.696988,30,1824.281528
3.288718,30,1824.687531
2.388591,30,1825.098591
0.522934,30,1825.504611
0.789677,30,1825.914629
0.714839,30,1826.317648
0.849155,30,1826.733641
1.412897,30,1827.147648
2.473193,30,1827.554704
706.073659,14,1827.742712
-98.024779,30,1828.155731
-93.267667,30,1828.56375
0.736677,30,1828.979769
1002.425032,8,1829.089774
2.298535,30,1829.494762
2.18917,30,1829.898793
1002.18835,5,1829.971817
4.580007,30,1830.380795
0.683388,30,1830.795852
1.265331,30,1831.202872
708.402131,23,1831.520886
2.687937,30,1831.933867
0.994169,30,1832.341923
0.62492,30,1832.751901
1.191984,30,1833.159915
0.661097,30,1833.566942
2.822988,30,1834.368016
0.619289,30,1834.829016
