#{"t_start": 1585751614.9485354, "env_id": "goalcontrol-v2"}
r,l,t 
1001.33154,4,7319.885673
901.712251,8,7319.99671
901.529848,6,7320.078676
1001.106719,5,7320.151674
1001.085658,4,7320.207707
1001.111669,4,7320.266715
1001.28471,6,7320.353709
1001.218084,4,7320.409709
1001.238799,7,7320.506673
1001.196595,4,7320.561709
1001.10017,4,7320.61867
901.864427,7,7320.714711
1001.151355,4,7320.76971
1001.173964,4,7320.824709
902.850907,11,7320.974673
1001.21827,4,7321.028709
1001.114461,4,7321.086709
1001.154054,4,7321.144709
1001.267144,4,7321.199673
1001.190621,4,7321.25471
1001.105764,4,7321.311673
1001.217411,4,7321.366663
1001.081837,4,7321.42271
1001.166929,4,7321.476709
1001.341953,4,7321.533673
1001.277377,4,7321.591711
1001.093512,4,7321.64771
1001.10177,5,7321.716711
1001.219837,4,7321.772672
1001.114856,4,7321.827709
1001.07492,4,7321.882709
1001.212048,4,7321.93871
901.647074,6,7322.02571
1001.143652,4,7322.093691
1001.166734,4,7322.172678
1001.140379,5,7322.24171
1001.265007,7,7322.343709
1001.100381,4,7322.406672
1001.187764,4,7322.461709
1001.187501,4,7322.517672
1001.218982,4,7322.575672
1001.111296,4,7322.632671
1001.294459,4,7322.68871
902.501085,6,7322.769709
1001.214834,4,7322.824688
1001.417548,7,7322.924672
1001.122677,4,7322.979711
1001.21433,5,7323.04871
1001.136013,5,7323.123672
1001.107493,4,7323.17971
1001.205685,4,7323.23571
901.561073,6,7323.318673
1001.329796,6,7323.406709
901.78007,12,7323.57071
1001.098026,5,7323.641709
802.211394,9,7323.765709
1001.138893,4,7323.822709
1001.216521,7,7323.920709
1001.085856,4,7323.976709
1001.112962,4,7324.033711
1001.262611,4,7324.093678
1001.555891,9,7324.226709
1001.256313,4,7324.282709
1001.144789,4,7324.339672
1001.210497,8,7324.456673
1001.213838,4,7324.512671
902.658355,6,7324.594711
1001.193045,4,7324.65071
1001.20929,9,7324.7931
1001.301197,7,7324.889099
1001.331108,9,7325.015063
1001.23201,4,7325.071058
1001.504996,10,7325.216101
802.37238,12,7325.38408
1001.140964,4,7325.4411
902.779915,9,7325.566101
901.872411,12,7325.736061
1001.100085,4,7325.791061
1001.14604,4,7325.845063
1001.223491,4,7325.901061
1001.121352,4,7325.957055
1002.452061,8,7326.069061
1001.222945,6,7326.156101
1001.161289,4,7326.211078
901.554627,6,7326.2961
1001.135508,4,7326.352061
1001.230739,6,7326.438061
1001.361204,4,7326.492101
1001.710904,7,7326.592099
1001.119299,4,7326.6521
1001.172474,4,7326.709099
802.057359,8,7326.8241
1001.282226,6,7326.910063
1001.115313,4,7326.966061
503.778853,20,7327.252101
902.467257,7,7327.353104
1001.178795,4,7327.414099
1001.128431,4,7327.472101
1001.218354,4,7327.5281
1001.192783,4,7327.5841
1001.227089,4,7327.6461
1002.137632,5,7327.716102
1001.307424,4,7327.772101
1001.16283,4,7327.828059
1001.149932,4,7327.885099
1001.157843,4,7327.941078
902.566802,9,7328.066079
1001.244074,4,7328.125061
1001.084926,4,7328.1841
1001.270184,4,7328.24206
1001.10223,4,7328.297101
1001.295872,7,7328.397062
1001.098758,4,7328.459059
803.654516,11,7328.613102
1001.232176,4,7328.670099
901.638575,6,7328.752063
902.733657,8,7328.8631
1001.404251,4,7328.918062
1001.211694,5,7328.985099
602.835812,13,7329.168103
1001.284205,4,7329.228076
1001.324896,8,7329.3421
1001.213045,5,7329.4171
1001.210463,4,7329.4721
603.843363,14,7329.668063
1001.14291,5,7329.736099
1001.09868,4,7329.791101
702.401548,13,7329.964101
702.248356,12,7330.132064
1001.223257,4,7330.187099
1001.126174,4,7330.242101
1001.453672,4,7330.2961
1001.182312,4,7330.3501
1001.19255,6,7330.433101
706.202336,20,7330.705099
1001.53255,7,7330.800063
1003.456287,14,7330.99208
1001.151124,4,7331.050062
1001.133838,6,7331.135099
1001.081497,4,7331.191099
1001.256356,4,7331.247103
1001.109057,4,7331.302099
1001.183345,5,7331.369099
1001.090792,4,7331.426061
1001.489671,10,7331.564101
1002.058326,4,7331.618058
1001.143591,4,7331.676101
1001.176988,4,7331.7311
1001.4927,4,7331.7911
901.600024,7,7331.8901
1002.291133,5,7331.959101
1001.306083,4,7332.0141
1001.158546,4,7332.0711
901.669192,6,7332.159101
1001.126972,5,7332.231079
1001.212059,4,7332.288101
1002.187751,4,7332.347099
1001.118519,4,7332.402063
1001.208477,4,7332.457102
1001.207171,4,7332.51008
901.963441,9,7332.635099
1001.182719,4,7332.691099
1001.27498,4,7332.745063
1001.182994,4,7332.799064
1001.084722,4,7332.9161
1001.103541,4,7332.971101
1001.415681,7,7333.0671
1001.158592,4,7333.123079
1002.128987,4,7333.1831
901.61079,8,7333.293099
901.554092,7,7333.390059
1002.278438,4,7333.4451
1001.226798,4,7333.504084
1001.220032,4,7333.560099
1001.328703,6,7333.652099
1001.229531,4,7333.7121
1001.406594,7,7333.830066
1001.253686,4,7333.896063
1001.177459,4,7333.965101
901.09945,4,7334.019099
1001.385636,6,7334.1051
1001.41114,4,7334.161099
901.557722,6,7334.2431
1001.187923,4,7334.2971
1001.104445,5,7334.367058
1001.109908,4,7334.4231
1001.441106,4,7334.477063
1001.160437,4,7334.531099
1001.189268,4,7334.588099
1001.179221,5,7334.658058
1001.135011,5,7334.7271
1001.150413,7,7334.821099
1001.097333,4,7334.8781
901.525339,10,7335.0181
1001.347236,4,7335.073063
1001.19743,4,7335.132063
1001.234472,6,7335.222079
802.166706,11,7335.378054
901.608563,6,7335.4601
1001.206674,4,7335.5141
1001.125185,4,7335.572063
1001.167387,4,7335.628099
901.476952,6,7335.715099
1001.158619,6,7335.797099
901.854802,8,7335.908061
1001.219787,4,7335.962101
1001.207671,4,7336.0171
1001.210583,4,7336.072099
1001.339283,4,7336.131099
1001.121203,4,7336.189099
1001.170294,7,7336.284062
1001.083246,4,7336.339101
1001.073739,4,7336.3991
1001.198314,4,7336.4541
1001.178226,4,7336.5081
1001.181609,4,7336.5641
1001.19107,5,7336.6361
1001.097955,5,7336.707061
1001.117887,4,7336.7611
702.203459,10,7336.901099
1001.38327,4,7336.960099
1001.09245,4,7337.015099
1001.219753,4,7337.070066
1001.106287,4,7337.1301
1001.310507,4,7337.1891
1001.089292,4,7337.247061
1001.213192,4,7337.302101
1001.157807,6,7337.388061
1001.104426,5,7337.4651
1001.222518,7,7337.560099
1001.108244,5,7337.6391
1001.179269,4,7337.6961
1001.1034,4,7337.753062
1001.161963,7,7337.851101
1001.117343,4,7337.905101
1001.156511,4,7337.9601
1001.461694,4,7338.016079
1001.222268,6,7338.1001
1001.110589,4,7338.154063
1001.218203,4,7338.211099
1001.087305,4,7338.26808
1001.383424,12,7338.4361
1001.112823,4,7338.490062
1001.121355,4,7338.545099
1001.280643,5,7338.616061
1001.258166,6,7338.6981
1001.665048,6,7338.781063
1002.109449,4,7338.8351
901.670438,6,7338.919099
1001.300104,4,7338.9741
901.693391,6,7339.0551
1001.095572,4,7339.112099
1001.481741,6,7339.202062
902.028924,9,7339.3241
1001.335052,4,7339.378063
1001.19306,4,7339.433062
1002.093296,5,7339.5021
1001.297158,6,7339.584099
1001.215645,4,7339.639078
1001.108686,4,7339.722099
1001.392675,7,7339.8231
1001.100506,4,7339.878099
901.712457,6,7339.9581
901.947504,10,7340.100085
901.50723,8,7340.220099
902.189661,13,7340.405099
1001.199941,4,7340.459101
1001.166742,4,7340.514064
1001.223638,4,7340.5711
1001.12603,4,7340.627061
1001.165707,4,7340.683099
1001.071081,4,7340.7401
1001.133541,4,7340.796079
1001.183893,4,7340.852099
1001.290044,4,7340.9101
1001.210954,7,7341.005099
901.591368,6,7341.097061
1002.191927,4,7341.151101
1001.195235,4,7341.206063
1001.490705,5,7341.277099
1001.17698,4,7341.333058
1001.325602,9,7341.458063
1001.079457,4,7341.5111
1001.418828,6,7341.591099
1001.164939,5,7341.663101
1001.11501,4,7341.720099
1001.09769,4,7341.774061
1001.095053,4,7341.827099
1001.152407,6,7341.912079
1001.127234,6,7341.995062
1001.418002,7,7342.0901
801.809028,9,7342.212101
1001.211408,7,7342.3091
1001.201101,4,7342.366099
901.686482,6,7342.482455
1001.088309,4,7342.536494
1001.118273,4,7342.590457
801.82635,8,7342.701473
1001.108278,4,7342.757493
1001.321079,4,7342.811458
1001.288792,4,7342.868474
901.529617,6,7342.951494
1001.224468,4,7343.005495
1001.209645,4,7343.060494
1001.162234,4,7343.121495
1001.15581,6,7343.20345
1001.088889,4,7343.261497
901.495681,6,7343.343471
901.927254,10,7343.498495
1001.133701,4,7343.553495
901.530154,8,7343.665494
1001.123297,4,7343.720474
801.826951,10,7343.883885
1001.385318,4,7343.944884
1001.152418,5,7344.011883
901.43011,6,7344.095883
1001.331199,4,7344.152861
901.673292,7,7344.251845
1001.155586,4,7344.305883
1001.282548,4,7344.361845
1001.256045,4,7344.420847
1001.129454,4,7344.479883
1001.110222,4,7344.533884
1001.126939,5,7344.602884
1001.41881,4,7344.660887
1001.114312,4,7344.717887
1001.407309,4,7344.772884
1001.105435,4,7344.826884
1001.225492,4,7344.883884
1001.149663,4,7344.940864
1001.410714,4,7344.994885
1001.111542,4,7345.048845
1001.148805,4,7345.123884
1001.106597,4,7345.182844
1001.573996,9,7345.311848
1001.266034,4,7345.369883
1001.175485,4,7345.427884
1001.150632,4,7345.482884
1001.159155,4,7345.537883
901.521858,8,7345.647848
1001.439434,8,7345.761884
1001.120614,4,7345.816884
1001.28296,4,7345.871885
1001.101034,4,7345.925884
1001.101939,4,7345.980843
1001.106627,4,7346.036885
1001.156198,4,7346.092848
1001.261379,5,7346.161883
901.59932,6,7346.246884
1001.338605,4,7346.300885
1001.123144,4,7346.355884
1001.331047,10,7346.496847
1001.280693,12,7346.664885
1001.083687,4,7346.717884
901.427572,6,7346.799883
1001.1872,4,7346.853884
1001.124663,4,7346.909842
901.654917,6,7346.992883
1001.102434,4,7347.047846
1002.380562,4,7347.104847
1001.271707,7,7347.203884
1001.117438,4,7347.260884
1001.104314,4,7347.314847
901.646309,6,7347.400885
1001.446508,9,7347.525884
1001.179884,4,7347.580884
901.537259,6,7347.661884
1001.186268,4,7347.715883
1001.132361,4,7347.773884
1003.061078,4,7347.827883
901.965627,10,7347.964845
801.831669,9,7348.088867
1001.087979,4,7348.146848
1001.131722,4,7348.202884
1002.53421,8,7348.319854
802.395959,11,7348.471862
1001.284688,4,7348.528883
1001.158464,4,7348.584885
1001.57309,8,7348.694863
1001.159482,4,7348.749885
1001.126591,4,7348.805883
1001.342136,4,7348.859885
1001.139294,4,7348.913885
1001.073754,4,7348.967884
1001.302272,4,7349.022883
1001.185014,7,7349.118885
1001.498006,4,7349.173865
1001.120639,4,7349.245884
901.682508,8,7349.357884
901.576278,6,7349.442883
1001.269429,4,7349.495863
1001.296903,7,7349.591884
1001.445067,6,7349.677885
1001.276933,4,7349.732845
1001.478681,4,7349.793846
1001.6399,7,7349.888847
1001.232179,4,7349.943885
1001.279177,4,7349.998883
1001.114425,4,7350.053884
902.578326,6,7350.140847
1001.180737,7,7350.244865
1001.418764,11,7350.402842
1001.094225,4,7350.457884
1001.376544,4,7350.512884
1001.120858,4,7350.568847
1001.240327,6,7350.652884
1001.12929,4,7350.706847
1001.276235,4,7350.760884
901.601251,6,7350.844885
901.660366,9,7350.967883
1001.129581,4,7351.022847
1001.103494,4,7351.078862
1001.08625,4,7351.134884
1001.576428,8,7351.248842
1001.295898,4,7351.302883
1001.209825,4,7351.356884
1002.09157,4,7351.415845
1001.204805,4,7351.470883
1001.108624,4,7351.524884
1001.323326,6,7351.605884
1001.375795,4,7351.664884
1001.119452,4,7351.721846
1001.109055,4,7351.778885
1001.280629,4,7351.832883
1001.101956,4,7351.889884
1001.208567,7,7351.986884
1002.036483,11,7352.157847
901.648016,6,7352.254863
1001.446329,4,7352.322862
1001.142,4,7352.389856
901.469243,6,7352.483884
1001.178445,4,7352.548862
1001.479959,4,7352.62086
1001.631973,4,7352.680844
1001.147271,4,7352.744883
1001.165701,5,7352.83284
1001.154826,4,7352.896863
1001.082958,4,7352.965841
902.709918,6,7353.054883
1001.073832,4,7353.115883
1001.177347,4,7353.176884
1001.246595,4,7353.236887
1001.120457,4,7353.302883
1001.180246,4,7353.372843
1001.353271,6,7353.469845
902.582378,7,7353.576863
1001.261227,6,7353.671845
1001.137357,4,7353.735863
1001.314482,4,7353.800843
1001.146257,6,7353.895858
1001.1196,4,7353.953883
1001.137404,4,7354.009883
1001.224011,4,7354.072844
1001.109634,5,7354.152884
1001.111181,4,7354.211883
1001.162637,5,7354.289846
1001.31118,4,7354.355847
901.770863,6,7354.45285
1001.209142,8,7354.576883
1001.198506,7,7354.681862
1001.230098,4,7354.742884
1001.157612,4,7354.809863
1001.104163,5,7354.883863
1001.306897,9,7355.015883
1001.167936,4,7355.076863
1001.121192,4,7355.136884
1001.149262,4,7355.195844
1001.157603,4,7355.253883
1001.202931,4,7355.314847
1001.144847,4,7355.374864
1001.333401,8,7355.490883
1001.070156,4,7355.54886
901.478827,6,7355.640884
901.745022,8,7355.759846
1001.483834,4,7355.816845
901.338681,5,7355.886884
1001.121222,4,7355.946884
901.59843,7,7356.048843
1001.119914,4,7356.115861
1001.15466,4,7356.176847
1001.203665,4,7356.242853
1001.197597,4,7356.308938
901.497441,6,7356.39894
903.272499,6,7356.48394
802.618877,15,7356.735925
1001.705338,6,7356.819961
1001.148256,4,7356.873923
1002.494904,12,7357.04996
1001.097862,4,7357.12392
1001.126584,4,7357.187924
1001.327118,8,7357.304934
1001.112723,4,7357.362961
702.203097,13,7357.566941
1001.408909,4,7357.628962
1001.293712,4,7357.683931
1001.120708,4,7357.739961
1001.184009,4,7357.798961
1001.13845,4,7357.865939
1001.365805,5,7357.940964
1001.130687,4,7357.995924
1001.305495,4,7358.05494
1001.232077,4,7358.12196
1001.308799,4,7358.176961
1001.110944,4,7358.232924
1001.130259,4,7358.288925
1001.454966,4,7358.35094
901.751415,6,7358.446918
1001.175617,7,7358.567961
1001.268385,4,7358.631961
1001.148895,4,7358.69196
1001.183864,4,7358.751941
1001.49094,7,7358.858923
1001.099513,4,7358.918961
1001.113975,4,7358.976916
1001.21459,4,7359.03596
1001.210786,4,7359.097935
1002.201019,5,7359.173961
1001.141563,6,7359.274961
1001.196495,4,7359.344924
1001.183032,4,7359.406924
1001.293229,7,7359.513923
1001.170249,4,7359.577939
1001.10947,4,7359.648968
901.516203,8,7359.761925
1001.261864,4,7359.818961
1001.155547,4,7359.873961
901.51854,6,7359.958924
901.889768,6,7360.045962
1001.168168,4,7360.106962
901.50694,6,7360.191941
1001.175574,4,7360.254937
1001.251712,4,7360.318938
1001.151904,4,7360.381922
901.713506,6,7360.467961
1001.305625,4,7360.522962
1002.229702,5,7360.589962
1001.095799,5,7360.665963
1001.243456,4,7360.721924
1001.124338,4,7360.785962
901.631076,6,7360.87196
901.825731,10,7361.010925
1001.284522,4,7361.073922
1001.127164,6,7361.165923
1001.184938,4,7361.220961
1001.154533,7,7361.320923
1001.216468,6,7361.405964
801.744633,8,7361.514924
1001.17509,4,7361.568924
1001.150542,4,7361.627961
1001.087214,4,7361.687962
902.118266,11,7361.843925
1001.160697,4,7361.897961
1001.145746,4,7361.953935
1001.3158,6,7362.037961
1001.459187,5,7362.11396
901.902183,10,7362.257961
1001.116597,4,7362.315964
1001.144111,4,7362.381961
1001.172245,7,7362.477925
1001.517271,7,7362.573961
702.298846,10,7362.71196
1001.128247,4,7362.766923
1001.086311,4,7362.822961
1001.098397,4,7362.877962
902.55253,6,7362.961924
901.730923,8,7363.071961
603.918628,16,7363.292961
1001.134111,4,7363.348962
1001.114635,4,7363.406938
1001.251915,4,7363.461961
1001.1825,7,7363.557962
1001.112684,4,7363.611925
1001.437983,4,7363.670961
503.178326,18,7363.91496
1001.209696,4,7363.969963
1001.148572,4,7364.023962
1001.146754,4,7364.082938
1001.261726,4,7364.142961
1001.13308,4,7364.19696
1001.156764,4,7364.269356
1001.116366,4,7364.329319
1001.113255,5,7364.404317
901.881034,6,7364.486355
1001.160674,5,7364.554356
1001.225809,4,7364.610355
1001.207181,4,7364.668319
801.931763,8,7364.778316
901.397097,6,7364.859355
1001.303257,9,7364.985356
1001.482664,9,7365.107359
901.69231,6,7365.187355
1001.204255,4,7365.241319
1001.382935,4,7365.297318
1001.189534,7,7365.401357
802.055214,8,7365.508355
1001.34427,7,7365.604319
1001.248878,4,7365.661355
1001.143393,4,7365.718356
1001.144461,4,7365.774318
901.602395,7,7365.870355
1001.131222,4,7365.925319
802.216919,10,7366.062355
702.212901,10,7366.200319
1001.119698,4,7366.257319
1002.327893,7,7366.362355
901.477098,6,7366.444356
1001.245169,4,7366.498318
902.907808,9,7366.619356
1001.416965,5,7366.689355
1002.079908,4,7366.745355
1001.208399,4,7366.800357
1001.362116,4,7366.856357
901.632798,6,7366.940355
1001.396696,7,7367.036335
1001.652623,7,7367.133357
1001.163062,4,7367.187335
1001.225551,7,7367.289356
801.941851,9,7367.415334
1002.145129,5,7367.484358
1001.126937,4,7367.538355
901.570263,6,7367.624336
1001.19678,6,7367.708355
1001.16745,4,7367.762355
901.58306,7,7367.859355
901.497848,6,7367.946357
901.532642,6,7368.027355
901.561458,6,7368.114355
1001.338043,4,7368.170315
1001.774186,7,7368.275356
1001.139202,4,7368.332313
1001.081783,4,7368.392317
1002.069714,4,7368.445355
1001.202259,7,7368.542355
801.935707,10,7368.679355
1002.157259,4,7368.734356
1001.146434,4,7368.789336
1001.548366,12,7368.956355
903.710166,9,7369.081317
1001.166252,6,7369.165357
1001.169619,4,7369.219355
1001.143838,4,7369.276355
802.176576,13,7369.457357
1001.23518,4,7369.512355
1001.174442,4,7369.565356
1001.234672,4,7369.621319
1001.360702,6,7369.705355
1002.142561,4,7369.760356
1001.253626,4,7369.816356
1001.199142,4,7369.873357
702.528508,16,7370.093336
1001.19837,4,7370.150356
1001.109402,4,7370.204356
1001.244041,4,7370.262335
1001.272195,4,7370.320357
1001.155631,6,7370.408355
1001.379798,7,7370.504318
801.861355,8,7370.617355
1001.404976,4,7370.673318
1001.126433,4,7370.728319
1001.347388,7,7370.824319
1001.203662,4,7370.885356
1001.13137,4,7370.942357
1001.392991,4,7370.997356
1001.189321,7,7371.095319
703.649139,13,7371.276317
1001.12491,4,7371.330319
1001.393683,4,7371.387355
1001.258445,4,7371.443356
801.956533,8,7371.555355
901.57002,7,7371.653356
1001.429164,6,7371.737356
1001.121776,4,7371.793357
802.462565,13,7371.971318
1001.598361,4,7372.026317
1001.124247,4,7372.08133
801.915877,8,7372.195315
1001.203825,4,7372.252355
1001.132734,4,7372.312355
1001.164843,4,7372.369355
1001.330916,4,7372.426355
1001.235563,4,7372.483356
1001.430129,7,7372.579356
1001.463154,12,7372.741356
901.569372,8,7372.848356
1001.884781,10,7372.988309
1001.130907,4,7373.047334
1001.465499,4,7373.105311
1001.172355,4,7373.159318
1001.133152,4,7373.215356
901.621006,6,7373.297355
1001.367826,7,7373.395355
1001.105121,5,7373.464357
1001.147791,4,7373.519355
1001.252613,4,7373.574358
1001.453059,4,7373.629356
1001.145026,4,7373.684355
1001.188058,4,7373.742319
1001.104556,4,7373.798355
1001.277673,4,7373.851318
1001.575566,6,7373.934355
902.032896,12,7374.102355
1001.223905,4,7374.158357
1001.30017,4,7374.213317
1001.084418,4,7374.271357
1001.233454,4,7374.329329
1001.203079,4,7374.388319
1002.18243,6,7374.471357
1001.310205,13,7374.652334
1001.252965,7,7374.759356
1001.114804,4,7374.813357
1001.18957,4,7374.869334
1001.118545,6,7374.953356
1001.34638,4,7375.009356
1001.252268,4,7375.064319
1001.162771,6,7375.150327
1001.100932,5,7375.222355
1001.121756,4,7375.278317
1002.131818,4,7375.333355
1001.174292,6,7375.419355
1001.127162,4,7375.473355
1001.219449,6,7375.557355
1001.325396,4,7375.611319
1001.097436,4,7375.671321
1001.267618,11,7375.822355
1001.206276,4,7375.880318
1001.204117,4,7375.936355
1001.092659,4,7375.991318
1001.255685,4,7376.047355
1001.087902,4,7376.112334
1001.109873,4,7376.16832
1001.177084,4,7376.226318
1001.432023,4,7376.282317
1001.131421,5,7376.355356
901.626637,9,7376.481356
1001.088917,4,7376.535357
1001.105157,4,7376.590319
1001.241707,4,7376.647316
1001.196117,6,7376.730355
1001.147689,7,7376.825356
1001.187351,4,7376.879355
902.415516,6,7376.964355
1001.082875,4,7377.018356
1001.259122,4,7377.074317
1003.27981,6,7377.156355
802.169335,11,7377.307355
1001.081351,4,7377.363355
1001.2099,4,7377.421356
901.434004,6,7377.502356
1001.277467,4,7377.558356
1001.401079,8,7377.668357
1001.119572,4,7377.722355
901.384957,6,7377.803355
902.339202,11,7377.953355
1001.168963,4,7378.008356
1001.366658,4,7378.062356
1001.14849,4,7378.120357
901.535934,7,7378.220313
1001.357195,7,7378.319355
1001.28213,7,7378.419356
1001.140558,5,7378.489319
901.711861,8,7378.600355
1001.082316,4,7378.655355
1001.121054,4,7378.709319
1001.252236,4,7378.764356
1001.073601,4,7378.820355
1001.083945,4,7378.875317
1001.325513,4,7378.929355
1001.114549,4,7378.985357
1001.108056,5,7379.054334
1001.109241,4,7379.112355
1001.318306,4,7379.167317
1001.43972,4,7379.233355
901.636554,6,7379.317356
901.543478,6,7379.400319
1001.176881,4,7379.455357
804.099635,18,7379.704355
1001.127905,4,7379.763317
1001.121219,4,7379.818355
1001.077471,4,7379.873358
1001.089281,4,7379.931355
1001.17832,4,7379.988331
901.843909,8,7380.101319
901.372418,7,7380.200314
1001.088314,4,7380.255355
1001.132504,4,7380.315317
1001.170149,4,7380.37133
802.238081,16,7380.597355
1001.083165,4,7380.651319
1001.095592,4,7380.70933
1001.248606,5,7380.779317
1001.090283,4,7380.833356
1001.307459,4,7380.888356
1001.184516,4,7380.946355
1002.073497,4,7381.001355
1001.142289,4,7381.056356
1001.236926,4,7381.112356
801.861587,11,7381.265319
1001.143106,5,7381.334356
1001.151284,4,7381.389327
1001.2197,4,7381.445317
1002.217683,4,7381.500357
1001.530044,4,7381.556355
1001.22874,5,7381.625318
901.870992,10,7381.764355
1001.194751,4,7381.822319
1001.1341,4,7381.878355
1001.153327,6,7381.961355
1001.162923,4,7382.015356
1001.157145,4,7382.072316
1001.2018,4,7382.132355
1001.157067,4,7382.188317
1001.121377,4,7382.246355
802.246282,14,7382.454357
901.550547,6,7382.535319
1001.510692,4,7382.588355
1001.104148,4,7382.642319
1001.088784,4,7382.698319
1001.079522,4,7382.754357
1001.098555,4,7382.808355
1001.235936,6,7382.889358
1001.253668,7,7382.991355
1001.092103,4,7383.046319
901.568868,6,7383.128355
901.563349,6,7383.209355
1001.085602,4,7383.265355
1001.183311,4,7383.322319
1001.186762,7,7383.419355
1001.630789,6,7383.50132
1001.225649,4,7383.558356
901.66668,6,7383.643318
1001.102541,4,7383.698356
1002.341546,7,7383.794356
1001.126855,5,7383.865319
1001.182288,4,7383.921356
1001.268883,4,7383.976355
1001.104125,4,7384.031355
901.845576,9,7384.159317
1001.327124,4,7384.21332
1001.209808,4,7384.267334
1001.208599,4,7384.322356
1001.115676,4,7384.379355
901.15723,5,7384.449355
901.503322,6,7384.534356
1001.150101,4,7384.590355
1001.282137,4,7384.647318
1001.117306,5,7384.716355
1001.201753,4,7384.771319
1001.121414,6,7384.854355
1001.321436,4,7384.911312
1001.104385,4,7384.969355
1001.213594,4,7385.025356
1001.301569,4,7385.081335
1001.18023,4,7385.142356
1001.115407,4,7385.197355
1001.086651,4,7385.255357
1001.314229,4,7385.310318
1001.126974,4,7385.372355
1001.08524,4,7385.428319
901.801726,6,7385.512356
1001.419403,6,7385.592356
1001.236175,4,7385.648318
1001.179855,4,7385.704357
703.470285,15,7385.905318
1001.097928,4,7385.961355
1001.210148,7,7386.060355
1001.123945,4,7386.117317
1001.105262,5,7386.185357
1001.089946,4,7386.242357
1001.259372,6,7386.325317
901.630792,6,7386.40732
1001.158542,4,7386.463318
1001.162756,4,7386.518355
1001.084334,4,7386.574355
1001.212173,7,7386.670319
1001.399226,6,7386.754355
1001.153114,4,7386.808356
1001.327912,5,7386.880319
1001.167457,4,7386.935336
1001.077325,4,7386.990355
1001.225006,4,7387.044356
1001.089334,4,7387.105319
901.608419,10,7387.247355
1001.089563,4,7387.307316
1001.115913,4,7387.362355
1001.599686,10,7387.506356
1001.190047,4,7387.561356
1001.24994,6,7387.642357
1001.220847,5,7387.709355
1001.180719,7,7387.807357
1001.209996,7,7387.902355
901.5264,6,7387.983355
1003.038762,4,7388.038355
1001.202687,4,7388.097317
1001.178422,4,7388.153357
1001.260916,6,7388.233355
802.354416,10,7388.370338
901.654252,6,7388.457355
1001.198967,4,7388.512357
1001.080148,4,7388.567356
1001.09165,4,7388.620316
1001.454349,4,7388.677357
1002.281232,6,7388.761317
1001.291392,5,7388.829317
1001.190926,7,7388.923357
1001.220907,4,7388.980356
1001.156239,5,7389.049355
1001.188959,4,7389.107316
1001.124095,4,7389.162319
901.762514,6,7389.249356
1001.527644,4,7389.305319
1001.170358,4,7389.362357
1001.249983,4,7389.418355
1001.079274,4,7389.476355
1001.120336,4,7389.532355
1001.165264,4,7389.587356
1001.526344,4,7389.642355
1001.209512,7,7389.745355
901.690081,7,7389.840319
1001.242207,7,7389.934356
901.326484,6,7390.016319
902.084804,11,7390.168355
1001.265632,7,7390.263335
1001.130342,4,7390.317355
702.496225,10,7390.453319
1001.193659,4,7390.511357
1001.218881,4,7390.565319
1001.175355,4,7390.621316
1001.078319,4,7390.677356
1001.111193,4,7390.73332
1001.158534,4,7390.792319
1001.297528,4,7390.849315
1001.138817,4,7390.905355
1001.125034,4,7390.966318
1001.149637,4,7391.022356
1001.148377,4,7391.076356
1001.352458,4,7391.130355
1001.552801,4,7391.190317
1002.744659,15,7391.396321
1001.171585,4,7391.454319
902.777416,9,7391.580317
1001.141696,4,7391.637322
1001.125756,4,7391.693335
1001.146763,4,7391.747355
1001.120076,5,7391.815356
802.262734,10,7391.954357
1001.196392,4,7392.011319
1001.110839,5,7392.080335
901.512213,6,7392.166319
1001.360052,4,7392.228356
1001.232571,4,7392.283332
701.966918,10,7392.43332
902.697717,10,7392.580315
1001.138856,4,7392.643316
1003.023355,4,7392.706316
1001.223709,4,7392.762356
902.202669,8,7392.875317
901.966527,9,7393.006292
901.558702,6,7393.088314
1001.170924,4,7393.143276
801.970986,8,7393.250314
902.219256,10,7393.391267
1001.326683,6,7393.474275
901.52231,6,7393.554313
1001.345242,4,7393.610312
1001.244658,4,7393.670292
1001.129622,4,7393.726292
1002.228525,6,7393.808313
1001.233671,6,7393.889313
1001.092088,4,7393.946312
1001.227473,4,7394.002277
1001.156466,4,7394.058313
1002.240406,4,7394.116313
1001.287899,4,7394.174313
901.620977,6,7394.260313
1001.310205,4,7394.314313
901.498672,6,7394.401312
1001.115337,4,7394.45829
1001.184969,6,7394.543317
901.642777,8,7394.652276
1001.328793,4,7394.707312
1001.188905,4,7394.763313
1001.131614,4,7394.818277
901.543683,6,7394.899312
802.277286,10,7395.034313
1001.205965,4,7395.091274
901.603491,6,7395.172312
1001.173339,4,7395.228314
1001.1485,4,7395.282314
1001.438796,7,7395.379292
1001.124696,5,7395.450277
902.336277,6,7395.535313
1001.145142,5,7395.603313
1001.086272,4,7395.664313
1001.155624,6,7395.748313
1001.127189,5,7395.818312
1001.270043,4,7395.874291
901.599323,6,7395.967312
1001.419817,4,7396.026313
1001.179127,4,7396.084276
1001.215852,4,7396.148268
1001.208007,4,7396.212277
1001.103492,4,7396.275271
1001.176226,4,7396.331275
1001.100201,4,7396.393285
1001.318069,7,7396.495313
1001.173767,4,7396.552292
1001.265526,4,7396.607271
1001.430716,4,7396.664312
902.729844,9,7396.797312
603.477495,21,7397.098312
