#{"t_start": 1584466162.7137077, "env_id": "cursorcontrol-v1"}
r,l,t 
7.776224,30,7135.035867
3.556915,30,7135.48083
1.510537,30,7135.892831
1.566835,30,7136.293831
1.122889,30,7136.699867
1.687545,30,7137.103868
1.972834,30,7137.509869
2.339941,30,7137.915867
0.780798,30,7138.318867
0.904139,30,7138.730868
2.084123,30,7139.136867
1.235208,30,7139.541869
1.194694,30,7139.953869
1.771584,30,7140.354867
1.92966,30,7140.762846
1.771209,30,7141.162869
4.016211,30,7141.565867
2.14892,30,7141.972867
1.255442,30,7142.376867
1.230642,30,7142.778845
6.799644,30,7143.178867
1.158402,30,7143.579868
1.490026,30,7143.992867
2.904659,30,7144.418867
0.887503,30,7144.859829
1.53712,30,7145.298831
0.996114,30,7145.733831
1.366555,30,7146.168867
1.831793,30,7146.601867
1.620082,30,7147.033869
3.640636,30,7147.440867
1.099499,30,7147.850829
1.814746,30,7148.247828
1.585943,30,7148.64987
1.042961,30,7149.053868
2.038546,30,7149.45283
1.206991,30,7149.857847
1.770299,30,7150.263867
1.320404,30,7150.666829
3.922531,30,7151.067868
1.084765,30,7151.468868
1.50058,30,7151.87383
1.311906,30,7152.276867
5.219414,30,7152.680868
1.635854,30,7153.09183
0.707716,30,7153.494867
0.991487,30,7153.905868
1.882264,30,7154.30483
1.424449,30,7154.707868
1.438966,30,7155.119868
1.540411,30,7155.52183
6.569754,30,7155.934806
1.463432,30,7156.333805
1.652585,30,7156.736809
2.288647,30,7157.139808
1.931513,30,7157.541806
2.060291,30,7157.949806
1.086559,30,7158.350805
0.950928,30,7158.755805
0.968513,30,7159.164768
0.889338,30,7159.635759
0.831611,30,7160.147769
0.975939,30,7160.869772
0.868142,30,7161.54277
2.213926,30,7162.118766
1.25943,30,7162.572781
1.240072,30,7162.982808
1.60329,30,7163.403806
5.362971,30,7163.838808
1.510815,30,7164.278805
1.008756,30,7164.720805
1.583693,30,7165.127807
1.117633,30,7165.565805
1.058792,30,7165.990768
1.117043,30,7166.455792
2.008316,30,7166.940806
1.54645,30,7167.418761
0.84601,30,7168.118897
2.074892,30,7168.737897
1.128248,30,7169.219888
4.097094,30,7169.679893
1.3238,30,7170.131927
1.675482,30,7170.644893
2.108038,30,7171.084927
1.184003,30,7171.527899
2.491829,30,7172.154895
2.81846,30,7172.741933
0.880087,30,7173.312894
1.042192,30,7173.7339
4.138275,30,7174.153894
2.381445,30,7174.590895
1.365501,30,7175.021932
1.299828,30,7175.433933
5.250467,30,7175.842932
1.152435,30,7176.246932
1.212178,30,7176.654895
1.33096,30,7177.056932
0.789829,30,7177.477933
0.919796,30,7177.902891
1.813416,30,7178.303932
1.821364,30,7178.709898
3.184567,30,7179.136932
1.982125,30,7179.572932
2.41145,30,7180.009895
0.80679,30,7180.451932
1.589464,30,7180.897907
1.328258,30,7181.311932
4.035102,30,7181.720933
1.653426,30,7182.124932
1.23992,30,7182.567893
1.736577,30,7183.014895
0.926532,30,7183.450932
3.279015,30,7183.868932
1.127494,30,7184.289932
1.119216,30,7184.699932
4.214001,30,7185.104895
6.053257,30,7185.505894
5.164317,30,7185.913933
1.551228,30,7186.322932
0.668667,30,7186.723932
1.671551,30,7187.130895
2.062074,30,7187.529933
1.450392,30,7187.941932
1.164631,30,7188.342932
1.31598,30,7188.748934
1.792991,30,7189.147895
0.982836,30,7189.551933
1.407741,30,7189.962932
0.951047,30,7190.368932
6.25764,30,7190.781912
1.919057,30,7191.187932
0.938595,30,7192.006936
1.649723,30,7192.405895
0.918447,30,7192.897912
3.974741,30,7193.427891
1.635238,30,7193.914898
3.802754,30,7194.369894
2.039055,30,7194.828913
2.659229,30,7195.294894
1.299363,30,7195.733897
1.621541,30,7196.224895
7.988349,30,7196.768894
1.355613,30,7197.222897
1.765247,30,7197.629932
6.262393,30,7198.038933
1.730126,30,7198.440933
1.050096,30,7198.852894
1.465208,30,7199.252932
1.871225,30,7199.654933
1.92729,30,7200.059894
2.148194,30,7200.469932
2.277539,30,7200.876932
1.825534,30,7201.278895
1.171068,30,7201.689933
0.890466,30,7202.096895
1.027306,30,7202.498932
4.383091,30,7202.902932
1.531444,30,7203.306932
2.063584,30,7203.734895
0.982261,30,7204.157932
4.90593,30,7204.567935
1.403236,30,7204.973932
4.414424,30,7205.382894
1.654234,30,7205.817912
1.099344,30,7206.223932
1.65254,30,7206.6359
1.08407,30,7207.070932
0.94154,30,7207.568895
6.788392,30,7208.01991
4.923439,30,7208.62589
1.484042,30,7209.26189
1.115183,30,7209.841932
1.312888,30,7210.356912
2.907778,30,7210.875892
1.420333,30,7211.334895
1.699648,30,7211.754932
1.855371,30,7212.160932
6.677126,30,7212.568932
0.960724,30,7212.979933
1.03005,30,7213.386932
1.682747,30,7213.82289
1.575102,30,7214.308911
1.158608,30,7214.806895
3.676844,30,7215.236932
-94.753964,30,7215.637894
1.23716,30,7216.043932
5.006814,30,7216.447932
1.194675,30,7216.857932
1.736689,30,7217.257933
0.994692,30,7217.659932
2.048135,30,7218.075895
6.244295,30,7218.497933
0.888727,30,7218.904932
0.729249,30,7219.308932
2.225577,30,7219.740918
1.866708,30,7220.179899
2.876606,30,7220.602894
1.372088,30,7221.016932
0.830211,30,7221.422932
1.097618,30,7221.842932
1.450385,30,7222.259573
1.635275,30,7222.661571
0.838855,30,7223.086572
1.419119,30,7223.486575
9.074118,30,7223.897574
5.536457,30,7224.299573
0.989201,30,7224.708531
7.903983,30,7225.120572
1.234368,30,7225.522572
1.874429,30,7225.932534
9.360871,30,7226.336571
1.748896,30,7226.743572
1.50676,30,7227.146572
1.499205,30,7227.547572
1.68966,30,7227.957572
1.181864,30,7228.361905
2.272226,30,7228.765904
1.584624,30,7229.164921
1.993732,30,7229.573904
1.009418,30,7229.984942
1.051254,30,7230.386942
1.250404,30,7230.792942
0.901952,30,7231.197941
1.01086,30,7231.598942
1.431634,30,7232.007941
2.03668,30,7232.411942
5.652529,30,7232.835942
2.737066,30,7233.237942
1.32638,30,7233.642946
1.86317,30,7234.070905
1.56922,30,7234.474943
3.940996,30,7234.924905
1.248103,30,7235.324903
1.759001,30,7235.730942
2.014828,30,7236.137903
1.245979,30,7236.538942
4.235805,30,7236.949942
1.034061,30,7237.362921
1.990065,30,7237.771905
0.981729,30,7238.174921
1.013315,30,7238.574942
1.766104,30,7238.979941
1.839915,30,7239.391905
1.249882,30,7239.839904
1.544947,30,7240.269942
3.871036,30,7240.673942
1.145992,30,7241.079904
3.941311,30,7241.479941
7.244642,30,7241.885942
4.87078,30,7242.290921
0.94313,30,7242.700904
1.36053,30,7243.105942
1.300554,30,7243.504942
1.744148,30,7243.908942
4.310923,30,7244.310905
4.287846,30,7244.752941
0.885057,30,7245.156922
1.734247,30,7245.554942
4.408353,30,7245.966904
1.086866,30,7246.383921
6.75628,30,7246.788904
2.232748,30,7247.189942
4.981461,30,7247.594942
1.113613,30,7247.997942
4.714046,30,7248.402942
1.700646,30,7248.802904
3.800964,30,7249.208943
1.182744,30,7249.606942
5.015778,30,7250.016903
0.942074,30,7250.418942
1.470983,30,7250.834942
1.23679,30,7251.232942
1.293587,30,7251.631912
1.645599,30,7252.036943
0.70933,30,7252.439922
2.091519,30,7252.849941
6.364493,30,7253.251942
1.205121,30,7253.653943
1.149149,30,7254.058942
0.855504,30,7254.459942
1.180736,30,7254.863941
2.227112,30,7255.267944
0.907063,30,7255.673942
0.92679,30,7256.076922
2.056219,30,7256.478942
0.720361,30,7256.886942
1.31114,30,7257.295942
2.781277,30,7257.704942
1.688874,30,7258.106942
1.075005,30,7258.505942
1.175325,30,7258.915942
1.216363,30,7259.312943
5.655826,30,7259.717905
6.109858,30,7260.120943
2.970399,30,7260.546904
1.441496,30,7260.976941
1.618063,30,7261.377942
2.773089,30,7261.786904
1.38122,30,7262.192942
6.734367,30,7262.593905
7.200405,30,7263.002905
1.585931,30,7263.402942
5.363256,30,7263.815942
1.927991,30,7264.216945
1.264967,30,7264.614904
1.491662,30,7265.018904
2.803595,30,7265.420942
1.034765,30,7265.832905
0.930775,30,7266.231942
0.706243,30,7266.637921
6.665951,30,7267.039942
3.430585,30,7267.440942
1.500977,30,7267.847921
2.00001,30,7268.248942
0.930544,30,7268.658901
1.847712,30,7269.060904
1.458854,30,7269.461943
1.451863,30,7269.861905
3.703659,30,7270.272905
1.301449,30,7270.677904
0.947322,30,7271.085942
1.358612,30,7271.501942
1.382473,30,7271.906904
2.011606,30,7272.316904
1.132762,30,7272.716904
2.85155,30,7273.126904
1.413824,30,7273.534903
1.55367,30,7273.937942
4.346232,30,7274.339912
1.846132,30,7274.754942
0.916831,30,7275.159942
3.245757,30,7275.564942
0.975715,30,7275.979904
4.423168,30,7276.381943
5.971043,30,7276.791943
1.157249,30,7277.190942
1.334369,30,7277.601943
0.806349,30,7278.008904
3.188371,30,7278.415942
1.24167,30,7278.823942
3.234281,30,7279.223905
0.896753,30,7279.625943
6.018501,30,7280.047905
1.090072,30,7280.456943
-193.827661,30,7280.880942
2.033133,30,7281.285942
3.712313,30,7281.697943
4.172662,30,7282.109982
1.254643,30,7282.509981
1.493178,30,7282.926022
3.926271,30,7283.339021
3.57424,30,7283.750019
1.255041,30,7284.152981
2.908068,30,7284.559022
4.136188,30,7284.963019
1.584751,30,7285.362019
1.61079,30,7285.765019
0.942331,30,7286.165982
2.657572,30,7286.571019
6.089747,30,7286.976
1.457071,30,7287.379019
2.120947,30,7287.791021
2.387621,30,7288.196981
0.892643,30,7288.60202
1.578326,30,7289.017022
1.092234,30,7289.415019
2.224803,30,7289.82502
1.199684,30,7290.223982
1.267244,30,7290.622974
1.147404,30,7291.038998
1.219506,30,7291.442982
1.070704,30,7291.848019
3.346649,30,7292.24702
0.837763,30,7292.657019
10.4878,30,7293.078019
2.788542,30,7293.479019
1.296435,30,7293.884982
2.069786,30,7294.285021
3.252298,30,7294.694019
1.85195,30,7295.09802
0.985884,30,7295.495019
4.061971,30,7295.900019
1.441969,30,7296.309981
2.362003,30,7296.732984
1.357019,30,7297.13302
3.465901,30,7297.542981
0.834032,30,7297.954019
4.1629,30,7298.354019
2.009264,30,7298.760539
1.164252,30,7299.160556
1.204655,30,7299.563577
5.104985,30,7299.970577
1.260328,30,7300.374577
4.832135,30,7300.779539
1.045071,30,7301.189577
3.994494,30,7301.588577
0.833469,30,7301.992536
1.217663,30,7302.392556
1.608233,30,7302.804539
2.080684,30,7303.202578
1.527832,30,7303.60254
3.64095,30,7304.006578
1.282482,30,7304.408577
2.164178,30,7304.822577
1.176151,30,7305.226539
1.291103,30,7305.627576
3.795964,30,7306.040534
1002.404866,12,7306.202578
1.107723,30,7306.599538
1.288201,30,7307.008577
2.007807,30,7307.410538
0.932995,30,7307.822641
2.820457,30,7308.223641
0.952183,30,7308.631603
6.298504,30,7309.039641
1.379435,30,7309.439641
1.390686,30,7309.849603
1.196925,30,7310.252641
2.453144,30,7310.659642
1.889561,30,7311.063643
1.221184,30,7311.467644
7.836284,30,7311.87164
1.453734,30,7312.273641
2.079297,30,7312.678603
1.15373,30,7313.084603
1.053782,30,7313.482641
1.141034,30,7313.89064
0.963301,30,7314.291643
2.463753,30,7314.69162
1.426927,30,7315.096641
1.396011,30,7315.50264
1.338548,30,7315.908641
1.388622,30,7316.31564
1.231918,30,7316.725603
1.030074,30,7317.136641
1.496694,30,7317.537603
0.986169,30,7317.947604
1.510111,30,7318.350641
1.705605,30,7318.761642
2.142172,30,7319.182604
0.936473,30,7319.592603
0.947069,30,7319.997641
1.017057,30,7320.412642
5.991869,30,7320.818641
1.122201,30,7321.221641
0.956919,30,7321.623641
1.110592,30,7322.039603
0.920838,30,7322.439641
1.713491,30,7322.844642
0.877426,30,7323.244598
1.644827,30,7323.655641
1.703644,30,7324.059641
1.605659,30,7324.458642
1.654673,30,7324.863641
-95.785552,30,7325.265626
0.996027,30,7325.664641
1.065581,30,7326.063602
1.895443,30,7326.465641
0.957058,30,7326.872603
2.212101,30,7327.26764
1.769315,30,7327.673641
11.254966,30,7328.10464
1.154141,30,7328.50964
1.089462,30,7328.919641
1.231725,30,7329.319641
1.082721,30,7330.141841
2.425349,30,7330.54784
1.793738,30,7331.069004
1.001052,30,7331.597998
0.85087,30,7332.114039
1.696849,30,7332.575996
5.744988,30,7333.048018
1.200918,30,7333.526997
2.039052,30,7334.01
1.833805,30,7334.490038
4.557609,30,7334.912038
-496.302104,30,7335.313039
0.74483,30,7335.724038
1.341263,30,7336.134002
0.875253,30,7336.537018
1.826622,30,7336.942038
1.133318,30,7337.340038
1.045649,30,7337.761
-99.042129,30,7338.159038
-196.455879,30,7338.559001
2.205663,30,7338.962038
1.632771,30,7339.36604
-198.064046,30,7339.784038
-197.628108,30,7340.215001
1.804551,30,7340.619004
2.405973,30,7341.034001
0.988216,30,7341.44
1.197227,30,7341.843038
0.869257,30,7342.252038
-98.223955,30,7342.657001
2.958631,30,7343.06204
0.984965,30,7343.459
-195.968051,30,7343.861038
503.909584,17,7344.090038
0.986355,30,7344.493038
1.120797,30,7344.899038
-97.218508,30,7345.294001
1.068751,30,7345.698039
0.846967,30,7346.103
1.689112,30,7346.504038
1.023645,30,7346.91104
1.663616,30,7347.312038
1.121749,30,7347.71704
1.174225,30,7348.120038
4.133022,30,7348.51704
1.191308,30,7348.930039
1.238131,30,7349.325039
1.465361,30,7349.733038
901.559223,8,7349.842039
1.44717,30,7350.248038
1.48974,30,7350.652993
-89.844342,30,7351.061042
1.486944,30,7351.464038
0.885919,30,7351.873041
-296.83074,30,7352.273038
-398.439849,30,7352.691038
1.171745,30,7353.094038
1.430444,30,7353.500038
0.971731,30,7353.907038
-197.686142,30,7354.305038
1.302009,30,7354.707039
1.474764,30,7355.109038
0.881514,30,7355.509038
0.995992,30,7355.911038
1.254128,30,7356.311002
0.720057,30,7356.723001
0.727418,30,7357.13104
1.542305,30,7357.545039
1.858325,30,7357.954038
1.341751,30,7358.358039
1.776838,30,7358.762
0.909999,30,7359.164013
1.086286,30,7359.568999
1.100965,30,7360.027039
2.775997,30,7360.430039
2.147467,30,7360.836039
0.905149,30,7361.235039
2.335369,30,7361.641038
1.270934,30,7362.047001
3.94861,30,7362.444039
4.058094,30,7362.852039
1.581954,30,7363.257039
0.970326,30,7363.663038
1.046131,30,7364.064042
0.896153,30,7364.460002
0.724333,30,7364.869
0.98941,30,7365.270023
0.705966,30,7365.673038
1.275771,30,7366.075038
1.24168,30,7366.478999
4.580132,30,7366.891001
1.191564,30,7367.290039
1.115488,30,7367.695038
1.817717,30,7368.130038
0.765734,30,7368.552039
1.566744,30,7368.959038
1.320878,30,7369.381999
1.798116,30,7369.793038
4.019005,30,7370.196041
5.547245,30,7370.595
5.361074,30,7371.031041
0.953837,30,7371.437001
0.804349,30,7371.848038
0.914927,30,7372.249001
1.992849,30,7372.652038
0.765394,30,7373.065038
1.038474,30,7373.459001
0.963029,30,7373.859038
3.216704,30,7374.261038
1.178727,30,7374.670019
0.855785,30,7375.077038
1.59898,30,7375.474001
0.838094,30,7375.880018
5.373246,30,7376.287001
3.014733,30,7376.693001
2.944216,30,7377.097001
1.931306,30,7377.493038
6.153658,30,7377.909041
1.181526,30,7378.310039
-393.58529,30,7378.712038
0.909179,30,7379.115038
1.102334,30,7379.516038
5.426087,30,7379.920038
1.517829,30,7380.333038
0.858577,30,7380.736
0.6674,30,7381.144
1.059856,30,7381.544019
3.085013,30,7381.954018
3.982476,30,7382.357038
1.579519,30,7382.774038
1.584061,30,7383.176019
7.070719,30,7383.576008
-195.822364,30,7383.984001
-392.643506,30,7384.384038
2.614775,30,7384.788017
0.801694,30,7385.192001
2.46914,30,7385.592
7.651811,30,7386.000038
2.003448,30,7386.400038
2.169459,30,7386.812038
5.089776,30,7387.214038
1002.393819,12,7387.377038
1.535827,30,7387.785001
4.61172,30,7388.196424
10.071318,30,7388.592425
5.419743,30,7388.999424
1.402912,30,7389.410424
1.22115,30,7389.830404
1.240727,30,7390.240425
0.967724,30,7390.656385
3.089909,30,7391.065425
-99.05059,30,7391.477404
1.095114,30,7391.901384
1.907461,30,7392.320425
4.595739,30,7392.734425
1.352375,30,7393.145424
6.030235,30,7393.555424
1.063475,30,7393.978425
-1399.336356,30,7394.395387
-498.683105,30,7394.819403
-1495.936592,30,7395.236424
-798.930642,30,7395.717404
0.688999,30,7396.225384
1.429308,30,7396.761391
1.656989,30,7397.213425
1.607711,30,7397.633385
2.443397,30,7398.048386
-494.640259,30,7398.457386
0.89846,30,7398.878424
1.506769,30,7399.299425
2.540326,30,7399.716384
-594.949301,30,7400.151404
0.903668,30,7400.565382
2.125525,30,7400.992424
-199.20458,30,7401.408424
0.777454,30,7401.847425
1.27667,30,7402.278386
0.955905,30,7402.696388
1.331116,30,7403.135426
6.366009,30,7403.545386
1.032414,30,7403.977424
1.752506,30,7404.395424
0.675156,30,7404.812427
0.889099,30,7405.232425
-999.073839,30,7405.680386
0.973351,30,7406.191396
-91.372135,30,7406.674381
1.511627,30,7407.212424
0.899853,30,7407.626425
1.292375,30,7408.051388
2.973958,30,7408.461387
1.184863,30,7408.877425
1.404209,30,7409.290399
1.170799,30,7409.898414
0.701412,30,7410.638381
0.633384,30,7411.203397
1.359087,30,7411.670419
1.367851,30,7412.061387
-99.25694,30,7412.485425
0.968671,30,7412.910425
1.880496,30,7413.315387
0.800771,30,7413.727388
2.27845,30,7414.135425
1.65908,30,7414.549387
1.113158,30,7414.957424
5.131818,30,7415.385424
3.665819,30,7415.864406
1.011866,30,7416.339425
0.984417,30,7416.746424
2.665044,30,7417.158386
0.819911,30,7417.571424
1.070733,30,7417.982424
2.942691,30,7418.385425
3.352139,30,7418.800424
2.178869,30,7419.215389
10.604424,30,7419.633386
2.525321,30,7420.056425
1.441958,30,7420.465387
1.825749,30,7420.892424
1.234746,30,7421.299393
3.569336,30,7421.717424
1.750284,30,7422.138387
3.035216,30,7422.544424
6.14164,30,7422.954424
0.994973,30,7423.358386
1.459451,30,7423.770424
1.837244,30,7424.179387
0.732727,30,7424.584425
1.329346,30,7425.040424
1.39396,30,7425.450387
2.961507,30,7425.856424
1.006785,30,7426.258424
0.788762,30,7426.666424
1.076977,30,7427.073426
1.015284,30,7427.476426
3.08531,30,7427.885424
0.780794,30,7428.287424
2.483627,30,7428.695424
1.264147,30,7429.101387
1.485041,30,7429.501424
4.170976,30,7429.920425
1.152376,30,7430.323387
5.505645,30,7430.725424
1.200977,30,7431.130424
0.921295,30,7431.544387
0.788104,30,7431.958425
0.807325,30,7432.357425
0.992649,30,7432.763387
1.338686,30,7433.179387
0.920792,30,7433.585387
1.525454,30,7433.996387
1.936987,30,7434.401426
0.988397,30,7434.804424
5.015721,30,7435.209404
0.958,30,7435.614404
2.20256,30,7436.021386
6.198726,30,7436.436424
3.840683,30,7436.858404
1.006367,30,7437.267424
2.510217,30,7437.677386
0.655336,30,7438.082424
0.995018,30,7438.493424
1.312613,30,7438.963422
1.040153,30,7439.418398
4.100276,30,7439.906405
0.72961,30,7440.402405
0.94403,30,7440.83939
1.098183,30,7441.289386
2.161406,30,7441.732387
1.5197,30,7442.163384
1.197665,30,7442.592425
0.732758,30,7443.000424
0.882074,30,7443.416387
1.737485,30,7443.835424
5.454226,30,7444.237387
0.799398,30,7444.651424
1.346182,30,7445.057385
1.034529,30,7445.476424
5.66124,30,7445.884424
3.019056,30,7446.282424
0.940249,30,7446.690387
2.004809,30,7447.113425
1.040724,30,7447.547403
8.569517,30,7447.982388
2.724407,30,7448.464389
1.267151,30,7449.013379
1.208919,30,7449.58739
1.38974,30,7450.040425
2.23189,30,7450.442424
1.593425,30,7450.888381
1.0534,30,7451.355379
7.956547,30,7451.821424
2.998203,30,7452.290405
1.226555,30,7452.753393
3.606686,30,7453.196434
8.046668,30,7453.598433
4.372465,30,7454.013433
1.399624,30,7454.415433
0.833859,30,7454.824433
4.140708,30,7455.234434
1.030971,30,7455.6344
2.126304,30,7456.041396
1.985314,30,7456.445433
3.611452,30,7456.854395
0.729918,30,7457.257433
0.803615,30,7457.667395
5.444385,30,7458.072396
0.884239,30,7458.473433
1.16065,30,7458.883433
0.818392,30,7459.289433
1.017184,30,7459.699433
1.057544,30,7460.128395
3.262113,30,7460.539433
2.032073,30,7460.953412
3.381173,30,7461.355396
2.606203,30,7461.767432
1.34187,30,7462.183395
1.764033,30,7462.588434
5.017407,30,7462.996433
1.100245,30,7463.396413
1.397227,30,7463.804433
1.429821,30,7464.222435
0.965774,30,7464.629386
0.876517,30,7465.031413
0.956793,30,7465.427433
2.891362,30,7465.833433
6.090784,30,7466.237434
1.898664,30,7466.647395
1.50396,30,7467.054412
0.853512,30,7467.460432
1.353272,30,7467.875396
1.203582,30,7468.278432
6.934084,30,7468.687434
3.933167,30,7469.095434
1.178349,30,7469.496395
2.265022,30,7470.261395
0.964034,30,7470.666396
2.698705,30,7471.097435
2.729845,30,7471.568432
0.688787,30,7472.032433
4.473818,30,7472.531394
0.821659,30,7473.020388
3.31781,30,7473.491393
0.92869,30,7473.968433
1.17991,30,7474.499415
1.540979,30,7474.929456
-198.170485,30,7475.331456
6.868436,30,7475.742456
6.489108,30,7476.146435
1.095182,30,7476.547418
6.560495,30,7476.953455
-93.684734,30,7477.36942
1.047446,30,7477.800436
1.118997,30,7478.220418
5.011777,30,7478.63942
0.980478,30,7479.058457
0.780296,30,7479.463457
-198.436745,30,7479.876456
0.754165,30,7480.322456
4.174314,30,7480.801436
1.073347,30,7481.219456
2.013795,30,7481.623455
2.550286,30,7482.030417
0.847949,30,7482.434455
1.877457,30,7482.842435
1.540283,30,7483.246456
2.97639,30,7483.651456
7.937482,30,7484.062456
0.831961,30,7484.463455
2.215199,30,7484.877456
2.79036,30,7485.282455
0.775674,30,7485.688418
1.855906,30,7486.090455
2.57623,30,7486.495456
1.423204,30,7486.911418
1.847182,30,7487.311436
2.328546,30,7487.722457
7.767893,30,7488.129456
2.231139,30,7488.532456
1.0953,30,7488.944456
1.040923,30,7489.344417
2.042602,30,7489.755418
1.197209,30,7490.167456
2.595334,30,7490.568457
-299.125166,30,7491.006456
1.392237,30,7491.409456
4.533625,30,7491.821456
-98.658084,30,7492.223456
1.070311,30,7492.624456
-99.108121,30,7493.042456
3.124977,30,7493.443455
0.919666,30,7493.848418
0.803843,30,7494.250436
4.110078,30,7494.659456
1.092506,30,7495.072417
1.091447,30,7495.479418
-98.691519,30,7495.899458
2.005741,30,7496.300458
1.903806,30,7496.703456
1.071096,30,7497.109455
2.201485,30,7497.513456
-198.98528,30,7497.923455
1.246391,30,7498.327456
2.074868,30,7498.730456
1.653321,30,7499.157455
1.110675,30,7499.669455
4.418403,30,7500.075415
2.129505,30,7500.506456
2.340248,30,7500.919456
-99.287562,30,7501.336434
0.725201,30,7501.749456
1.672417,30,7502.153455
1.35504,30,7502.559456
0.660389,30,7502.974455
0.644392,30,7503.382419
1.5807,30,7503.788455
1.30012,30,7504.188417
0.768905,30,7504.591456
0.674619,30,7505.004456
1.671401,30,7505.447456
2.054105,30,7505.857457
7.892128,30,7506.264456
0.797474,30,7506.669419
0.784595,30,7507.078456
0.814983,30,7507.485456
0.71241,30,7507.894456
1.33708,30,7508.303458
0.977565,30,7508.709455
0.61183,30,7509.114455
0.825318,30,7509.520456
0.760284,30,7509.933435
1.855829,30,7510.335455
1.705223,30,7510.739456
1.116639,30,7511.144457
1.192971,30,7511.546456
1.255193,30,7511.952456
4.353551,30,7512.353456
0.799989,30,7512.766456
0.90164,30,7513.169418
7.292396,30,7513.570457
0.822203,30,7513.978436
0.906718,30,7514.389456
0.810533,30,7514.799457
1.002965,30,7515.199455
1.025125,30,7515.601456
-92.597438,30,7516.012419
7.777732,30,7516.416456
1.577726,30,7516.822456
1.051823,30,7517.223456
1.349467,30,7517.63641
1.281858,30,7518.042456
1.43041,30,7518.442456
4.477403,30,7518.851456
1.280577,30,7519.255456
4.644647,30,7519.660455
0.898408,30,7520.085456
4.548852,30,7520.486435
1.059587,30,7520.899456
1.939108,30,7521.302456
4.189708,30,7521.712417
6.859103,30,7522.124419
7.874968,30,7522.529456
1.466875,30,7522.938456
1.301462,30,7523.340456
1.001866,30,7523.749435
0.989804,30,7524.161456
3.806151,30,7524.572457
0.917656,30,7524.988459
0.600918,30,7525.389418
0.95666,30,7525.799456
1.530867,30,7526.204456
1.78372,30,7526.618437
0.829845,30,7527.060456
1.486673,30,7527.463419
0.958398,30,7527.888456
8.098799,30,7528.300418
0.621573,30,7528.716456
0.751403,30,7529.131418
1.745859,30,7529.548456
0.881009,30,7529.957455
3.335266,30,7530.360418
0.770391,30,7530.771456
4.298117,30,7531.177455
2.514855,30,7531.577456
0.876739,30,7531.983455
0.791699,30,7532.390435
0.954485,30,7532.807457
3.195418,30,7533.211417
0.810727,30,7533.617414
3.240075,30,7534.031456
1.208221,30,7534.432456
7.660332,30,7534.840418
-397.867576,30,7535.243457
-98.345936,30,7535.650456
-99.259491,30,7536.090455
3.428833,30,7536.493456
1.042282,30,7536.904455
0.965317,30,7537.311456
5.984516,30,7537.735456
1.33628,30,7538.164456
2.040336,30,7538.569456
0.826259,30,7538.986456
0.622258,30,7539.389456
0.91907,30,7539.80942
-97.58921,30,7540.226419
0.948997,30,7540.631423
2.835006,30,7541.038435
0.852993,30,7541.444418
-99.011151,30,7541.847456
1.357343,30,7542.254456
1.226166,30,7542.661458
1.68036,30,7543.070456
1.661398,30,7543.471456
0.935097,30,7543.911456
1.492398,30,7544.315457
1.065577,30,7544.717457
1.165442,30,7545.120456
1.029048,30,7545.525455
0.841102,30,7545.935458
1.669424,30,7546.364419
1.803353,30,7546.777458
2.725016,30,7547.187455
5.066348,30,7547.587456
-197.839356,30,7548.089427
1.244132,30,7548.604455
1.91033,30,7549.018456
1.520157,30,7549.423434
1.916811,30,7549.842455
1.194478,30,7550.247456
2.527145,30,7550.667418
-98.192913,30,7551.079458
2.945299,30,7551.487457
1.066136,30,7551.900455
1.147314,30,7552.305456
0.872163,30,7552.712456
0.835713,30,7553.117417
1.135477,30,7553.518456
1.286284,30,7553.921456
0.742718,30,7554.329457
1.085115,30,7554.736437
10.1898,30,7555.142457
0.817868,30,7555.545455
0.867253,30,7555.950418
3.571964,30,7556.356456
4.755604,30,7556.88341
0.74907,30,7557.299435
1.504671,30,7557.816411
0.867265,30,7558.226418
0.775708,30,7558.630419
-94.114426,30,7559.040417
1.147364,30,7559.442418
-92.736187,30,7559.862455
-92.930524,30,7560.272418
-98.907347,30,7560.682456
-97.429603,30,7561.126456
1.707658,30,7561.531456
0.87861,30,7561.938457
1.054261,30,7562.346457
0.716025,30,7562.750418
7.611946,30,7563.155456
1.975256,30,7563.559415
7.553951,30,7563.966419
1.450009,30,7564.368456
0.781502,30,7564.777456
2.15635,30,7565.177456
4.50138,30,7565.581455
1.183437,30,7565.990456
1.207826,30,7566.391456
1.42689,30,7566.801435
0.836428,30,7567.207456
0.708405,30,7567.61443
0.907593,30,7568.025419
1.89165,30,7568.425417
2.120159,30,7568.837456
1.152435,30,7569.238419
-298.127223,30,7569.646456
1.449106,30,7570.04846
9.509266,30,7570.454456
0.82719,30,7570.872456
0.926592,30,7571.280418
-195.353069,30,7571.682455
1.351771,30,7572.095456
1.321572,30,7572.495456
0.925865,30,7572.900435
1.659474,30,7573.302417
1.326829,30,7573.713417
0.851386,30,7574.118456
2.392408,30,7574.519456
0.727747,30,7574.925417
0.794735,30,7575.330455
3.943862,30,7575.738438
2.098194,30,7576.143458
0.635559,30,7576.545418
2.751367,30,7576.960457
3.285089,30,7577.387419
-98.644516,30,7577.796456
0.772881,30,7578.203415
1.377943,30,7578.615456
1.948653,30,7579.040456
0.842174,30,7579.441455
1.223129,30,7579.867419
0.829576,30,7580.293455
1.799142,30,7580.705419
1.289346,30,7581.114429
5.404229,30,7581.530418
