#{"t_start": 1585513099.8590271, "env_id": "goalcontrol-v0"}
r,l,t 
1002.650086,6,14599.508381
-94.722278,30,14599.902354
1003.72929,8,14600.006347
5.093988,30,14600.403383
1003.506625,10,14600.529384
604.976543,16,14600.761358
1001.447054,5,14600.825346
1001.56702,7,14600.916347
1001.67247,9,14601.033384
503.646949,24,14601.341383
802.335468,12,14601.493384
-196.371288,30,14601.881383
403.169356,13,14602.046346
1001.779792,8,14602.150342
-396.894471,30,14602.542383
-294.833238,30,14602.930384
1001.744804,10,14603.056383
602.697497,14,14603.236385
903.597894,14,14603.415383
1002.49597,6,14603.494386
1002.413221,13,14603.664386
1003.422868,11,14603.805362
901.995159,8,14603.907343
1001.777337,9,14604.025348
-191.607865,30,14604.420347
1001.423732,4,14604.472346
903.348616,15,14604.667347
1002.729831,9,14604.787383
-496.372884,30,14605.17135
-597.403694,30,14605.555364
-291.768988,30,14605.952348
1001.380144,4,14606.005341
803.337214,8,14606.112363
806.445236,21,14606.379384
805.934824,17,14606.596386
1003.252105,8,14606.702346
907.022932,15,14606.894347
-397.435045,30,14607.282363
-95.14496,30,14607.673384
-697.302743,30,14608.060383
2.714139,30,14608.445347
1003.92442,20,14608.706347
1003.945208,8,14608.807383
11.95957,30,14609.195346
1003.963499,18,14609.431383
1001.373618,4,14609.482384
-195.963229,30,14609.871386
1002.637546,9,14609.990383
804.834761,12,14610.148384
1002.669827,8,14610.253384
904.804466,14,14610.433383
903.321152,13,14610.603388
1002.391622,11,14610.744383
1001.602086,5,14610.807383
1001.455273,7,14610.896384
1.546661,30,14611.314383
-96.582628,30,14611.702384
609.342413,27,14612.047384
804.822249,14,14612.224383
1002.914018,11,14612.366384
1002.321338,12,14612.520341
903.822525,13,14612.689355
1002.777134,9,14612.805357
2.177178,30,14613.203347
1002.14952,8,14613.309347
704.316355,11,14613.452365
903.211214,11,14613.592358
-796.152486,30,14613.983346
1.306781,30,14614.368347
703.156385,10,14614.496386
901.577339,6,14614.571352
1001.681089,4,14614.626341
1001.581862,6,14614.708384
906.006621,15,14614.899386
803.48072,11,14615.038385
903.560695,12,14615.199339
-591.860642,30,14615.589358
904.253271,20,14615.847383
1004.71547,13,14616.028383
1002.529078,8,14616.138346
805.758739,13,14616.304384
802.101868,11,14616.443383
903.069731,12,14616.598362
1004.114386,11,14616.743383
702.728519,15,14616.936384
804.750486,17,14617.158348
1001.548094,3,14617.200383
-694.393331,30,14617.592394
1002.637712,8,14617.696383
2.080541,30,14618.079383
1003.421477,7,14618.169342
-292.962839,30,14618.554383
205.169756,30,14618.937347
1002.538699,6,14619.013383
1002.564056,6,14619.08935
1002.845474,9,14619.217349
1003.517255,15,14619.440346
-1092.577905,30,14619.822384
1001.514841,4,14619.872366
-292.927131,30,14620.33735
-796.623599,30,14620.830384
1003.125107,9,14620.979348
1002.364712,9,14621.146493
802.449847,11,14621.33748
703.76754,14,14621.549481
1001.505836,4,14621.605487
806.938081,26,14622.020517
-389.17004,30,14622.543515
901.573938,6,14622.657476
1001.413093,6,14622.765483
901.571484,5,14622.849479
802.136689,14,14623.086517
1002.725921,8,14623.238495
1001.67282,7,14623.37348
1001.505818,4,14623.45348
1003.096198,12,14623.752507
901.863725,8,14623.931482
1002.693697,6,14624.063481
708.875503,26,14624.620479
701.835173,10,14624.850476
902.298687,12,14625.01748
1002.753283,6,14625.089504
1002.537787,6,14625.168484
1004.237523,12,14625.334479
901.402159,5,14625.400486
1002.988908,10,14625.520476
1001.545101,8,14625.609502
-495.284912,30,14625.942484
709.962849,29,14626.28148
1002.93694,7,14626.38248
905.040159,12,14626.552499
508.961335,24,14626.901517
902.440002,10,14627.047517
1002.920355,11,14627.206493
802.069996,7,14627.308481
1004.155733,27,14627.702518
704.638567,17,14627.923517
6.847068,30,14628.369495
1003.150141,12,14628.586476
1001.339172,4,14628.661484
704.27042,13,14628.897518
1001.419686,5,14628.983479
-495.45775,30,14629.437479
806.597246,20,14629.764492
802.019356,10,14629.903517
1002.171233,9,14630.034478
905.387672,20,14630.336517
-293.653887,30,14630.790517
506.892201,23,14631.096517
-596.306576,30,14631.613518
-589.827038,30,14632.053517
906.349712,28,14632.460479
-397.805838,30,14632.912483
1001.376925,6,14633.012496
12.630294,30,14633.550518
903.556524,10,14633.702497
706.858835,28,14634.170517
805.652205,21,14634.558478
-193.026606,30,14634.997504
803.617171,12,14635.18348
703.234267,16,14635.415517
-97.278565,30,14635.871518
903.068684,13,14636.05448
901.680231,8,14636.176485
1004.17649,11,14636.343518
12.930764,30,14636.803495
-996.68578,30,14637.252517
1005.441602,18,14637.528517
802.12493,13,14637.748516
1002.596468,5,14637.824515
703.672168,12,14638.009515
902.439124,15,14638.21252
1001.578053,7,14638.306517
1001.311471,4,14638.357517
-994.089681,30,14638.805481
-88.424063,30,14639.248497
1003.344156,10,14639.414481
-387.629985,30,14639.985489
1004.979264,12,14640.202515
1003.74633,9,14640.334517
1003.354817,10,14640.498521
802.557405,16,14640.733486
1.649307,30,14641.176517
-995.961054,30,14641.651518
901.641965,7,14641.760492
1001.429083,6,14641.857519
-396.85396,30,14642.25152
1001.935555,7,14642.355495
4.538789,30,14642.762517
1.189228,30,14643.207477
804.034903,17,14643.437517
-95.501629,30,14643.821517
-396.775757,30,14644.214518
1001.395031,6,14644.290517
-190.852673,30,14644.718497
-290.653866,30,14645.116479
904.916816,17,14645.381493
702.490245,15,14645.593518
1001.729304,9,14645.709517
805.11634,18,14645.944517
9.762716,30,14646.325517
-298.978071,30,14646.707517
1001.544798,4,14646.758517
802.035391,9,14646.876518
1005.172814,17,14647.094517
1002.839115,8,14647.203517
904.340556,10,14647.334475
902.820485,8,14647.446517
1002.518842,5,14647.510517
1001.660623,11,14647.660485
706.102446,18,14647.892475
-892.997566,30,14648.277487
906.926209,16,14648.482517
1002.83834,9,14648.597517
2.903324,30,14648.993517
-396.075264,30,14649.412492
503.037155,14,14649.598471
904.154244,15,14649.807517
904.480143,11,14649.948518
905.896612,12,14650.103518
10.409115,30,14650.487479
803.393085,9,14650.606517
-791.686527,30,14650.998517
1001.577445,4,14651.051475
-794.579807,30,14651.444517
903.224435,10,14651.575475
1001.413023,5,14651.642481
1001.595062,5,14651.709517
901.457609,7,14651.798519
1002.706581,10,14651.930494
702.717793,15,14652.123475
1001.932271,8,14652.230519
-196.867681,30,14652.616518
2.570998,30,14652.997479
1001.574023,4,14653.049517
1001.528424,7,14653.14248
1002.543639,17,14653.367517
1.724947,30,14653.752518
-295.489388,30,14654.132517
-596.881883,30,14654.520519
1004.700738,15,14654.711499
1002.768287,10,14654.839491
1002.811243,10,14654.966496
804.989138,14,14655.149481
901.70503,8,14655.250518
905.925482,21,14655.517496
-296.114877,30,14655.904517
1002.434041,6,14655.985496
2.113075,30,14656.379519
903.479,10,14656.50948
-491.85995,30,14656.888518
-191.63608,30,14657.27148
-591.902814,30,14657.651517
3.805982,30,14658.036517
808.367735,23,14658.328478
1001.453027,4,14658.381481
1002.615758,7,14658.471517
1001.418092,4,14658.521475
-896.81484,30,14658.905517
-393.121677,30,14659.299517
1.19055,30,14659.686517
4.872767,30,14660.073517
1001.56253,6,14660.151517
-595.700327,30,14660.536481
802.148762,10,14660.673492
1.321507,30,14661.158485
-98.682299,30,14661.552517
901.572912,5,14661.618495
405.305622,29,14661.990518
1003.13289,8,14662.097481
902.565058,9,14662.212519
1001.514849,5,14662.28348
1001.374477,5,14662.347519
1003.991598,19,14662.588485
806.674991,17,14662.832487
-92.136735,30,14663.254485
1004.154346,11,14663.398488
1001.40487,5,14663.462483
1001.78481,7,14663.551517
-693.17779,30,14663.938518
-696.876304,30,14664.319517
902.063597,11,14664.459518
1001.375727,4,14664.510479
1003.139038,12,14664.674519
901.414475,6,14664.751518
1003.249438,14,14664.930517
910.282776,25,14665.254518
1002.783274,6,14665.337517
-492.347678,30,14665.723517
901.746768,9,14665.838517
-390.616198,30,14666.227517
1001.561123,6,14666.313495
1001.481548,8,14666.418487
-96.147612,30,14666.807497
-394.039262,30,14667.190517
902.540859,12,14667.345476
1003.438416,5,14667.41052
703.33021,18,14667.638517
506.369985,20,14667.890517
9.686604,30,14668.271518
1002.649903,14,14668.449517
902.791963,10,14668.575472
-496.500739,30,14668.963517
1003.002204,9,14669.080518
904.480239,14,14669.269482
804.474578,12,14669.424517
1002.752173,6,14669.500479
904.755435,14,14669.684497
802.703214,9,14669.799517
-194.346506,30,14670.181518
-693.995598,30,14670.560517
706.589043,21,14670.835517
1002.792867,6,14670.910517
802.504279,14,14671.088517
1001.36611,4,14671.141498
-591.580709,30,14671.535478
-592.11881,30,14671.917519
901.368703,4,14671.967475
1005.558284,23,14672.263517
1001.647329,11,14672.405518
-196.776603,30,14672.78948
408.936842,28,14673.155669
805.142085,13,14673.323689
902.098919,10,14673.455688
-796.628774,30,14673.850664
-495.637917,30,14674.236655
1001.938396,10,14674.367689
1001.367452,6,14674.446688
703.471425,21,14674.731689
1001.523377,9,14674.847692
702.923577,16,14675.050689
1001.359991,4,14675.103689
907.991943,20,14675.363689
802.533091,12,14675.519688
-693.900121,30,14675.903688
606.496263,25,14676.233689
906.433985,17,14676.457688
-494.967321,30,14676.840689
1002.648129,7,14676.929647
1001.455739,5,14677.001886
-97.193808,30,14677.389849
3.301797,30,14677.799885
-692.152453,30,14678.186886
1002.637708,11,14678.336856
-95.968393,30,14678.726886
1003.289366,10,14678.853844
4.273916,30,14679.240849
1001.700838,9,14679.359865
-496.424761,30,14679.742848
806.192351,19,14679.982849
1001.675063,7,14680.071886
903.120609,9,14680.214885
1001.573244,6,14680.295886
906.942597,16,14680.502885
406.009608,20,14680.759886
1006.55972,28,14681.115885
1002.881879,13,14681.285849
1005.863016,22,14681.564886
1002.480161,7,14681.655885
1002.869328,10,14681.785885
801.924812,10,14681.913849
903.211608,8,14682.016846
805.141356,13,14682.188885
1004.183358,10,14682.333849
904.328012,11,14682.477843
707.288518,21,14682.750885
1002.398742,4,14682.801848
3.390635,30,14683.185844
1001.386904,5,14683.249885
901.475286,6,14683.326887
8.084645,30,14683.713843
807.622212,19,14683.959885
-495.079484,30,14684.355848
605.586296,22,14684.636885
-191.460198,30,14685.017846
1001.610095,6,14685.096885
-397.28963,30,14685.490885
-496.009583,30,14685.877885
1001.673232,12,14686.035885
404.363897,23,14686.340887
805.794767,16,14686.548849
1001.522358,5,14686.623848
702.983383,14,14686.812852
905.051238,12,14686.985885
-689.921854,30,14687.392861
-1295.803677,30,14687.808849
1001.983531,11,14687.96085
1002.67122,8,14688.070865
1003.466686,27,14688.454849
1001.603562,7,14688.551848
-389.152996,30,14688.999865
1001.778191,10,14689.142865
1.541507,30,14689.568886
1004.193098,9,14689.700865
1004.147983,10,14689.835838
510.450071,30,14690.265885
1001.685119,10,14690.404848
1001.478668,5,14690.475885
805.346769,30,14690.899865
901.631462,8,14691.016885
504.463993,20,14691.517849
-689.138545,30,14691.907863
8.104478,30,14692.326865
901.673147,8,14692.438865
901.490146,5,14692.505885
1002.191011,10,14692.636885
1001.500112,7,14692.727885
1002.558587,8,14692.831885
903.824589,10,14692.959886
705.549506,18,14693.194848
3.508367,30,14693.591885
901.886169,11,14693.736885
-96.938914,30,14694.118885
6.287925,30,14694.502849
1002.652429,8,14694.605887
-96.778886,30,14694.99785
-493.068304,30,14695.379885
902.516075,23,14695.671849
1001.491351,5,14695.735849
1001.754429,11,14695.880849
1002.017651,9,14695.994886
805.792052,22,14696.282848
802.466272,10,14696.417888
-596.384494,30,14696.807865
-393.544374,30,14697.213885
903.983131,8,14697.314842
1003.011719,11,14697.476847
-91.226853,30,14697.881886
901.469804,5,14697.944848
802.35775,13,14698.110885
1003.305497,10,14698.244886
-695.645693,30,14698.640885
1.635063,30,14699.023886
1002.613431,7,14699.112885
2.351328,30,14699.496886
604.058097,17,14699.726853
1002.144728,10,14699.862865
-393.734586,30,14700.311863
-94.578681,30,14700.780866
406.553508,21,14701.158845
-993.781795,30,14701.632849
1001.862122,13,14701.816856
1003.090717,10,14701.952885
802.922428,16,14702.172885
1001.584644,8,14702.288886
1002.030424,9,14702.428885
803.246386,11,14702.578845
-196.364858,30,14702.989886
2.555865,30,14703.386886
904.121166,11,14703.525886
1001.536636,5,14703.590885
1001.580767,5,14703.659849
-696.83512,30,14704.040885
1003.912593,9,14704.158885
702.643675,11,14704.298886
507.51218,21,14704.569856
1001.707089,7,14704.661888
603.358776,12,14704.812887
1002.724539,5,14704.875843
901.5859,7,14704.972865
1001.551336,5,14705.037846
1003.329832,12,14705.190886
9.415777,30,14705.573893
905.495514,23,14705.871886
-491.774514,30,14706.26185
901.521894,5,14706.329845
804.989896,23,14706.630865
306.068337,25,14706.954885
1002.734888,7,14707.043887
-791.560855,30,14707.425887
-294.289032,30,14707.809848
-91.585026,30,14708.202847
-793.027267,30,14708.595886
906.664534,21,14708.867849
802.605902,10,14708.994886
-93.270803,30,14709.380885
411.519789,29,14709.752885
1003.727748,11,14709.891886
-197.2963,30,14710.285848
-394.64324,30,14710.678885
1001.701515,5,14710.742888
1001.845925,5,14710.805886
-196.145531,30,14711.191885
802.406641,13,14711.359843
904.639299,19,14711.602845
-588.464559,30,14711.985887
901.845284,12,14712.140848
1001.466997,8,14712.251887
706.539896,26,14712.592885
-295.819003,30,14712.974885
504.519972,18,14713.206864
-389.644957,30,14713.594885
-495.833978,30,14713.984864
901.793871,5,14714.048844
1002.047167,9,14714.162844
1002.580483,6,14714.242885
802.841803,10,14714.370885
811.282719,27,14714.721847
1.385782,30,14715.100849
-696.757452,30,14715.505864
1.786725,30,14715.889885
1002.196914,12,14716.042886
-695.905963,30,14716.426849
1002.907968,9,14716.545886
1003.146936,9,14716.662849
1001.601689,4,14716.713885
901.947008,9,14716.826885
511.041856,28,14717.186848
-96.538673,30,14717.567885
1001.549302,6,14717.643885
-694.700305,30,14718.021885
1001.587316,5,14718.086852
1001.78601,9,14718.207853
-894.939957,30,14718.595865
703.520963,18,14718.825849
-791.390956,30,14719.209885
1001.298096,4,14719.260885
-292.725627,30,14719.645885
-792.962545,30,14720.024887
1002.243417,6,14720.102888
1001.700759,10,14720.233885
1001.431435,5,14720.297886
1003.812004,18,14720.527848
1.261883,30,14720.917885
504.559348,23,14721.214859
-794.852722,30,14721.610885
1002.326185,13,14721.775887
801.947932,9,14721.892864
1001.465763,7,14721.983847
-997.247447,30,14722.363849
1002.709891,8,14722.465886
1002.558822,16,14722.678885
1003.265734,10,14722.805887
1003.949697,9,14722.919848
1002.531449,5,14722.984887
1003.02683,9,14723.102885
-93.713143,30,14723.495885
906.271684,16,14723.706847
1001.553889,7,14723.795885
-389.09033,30,14724.179885
1004.146559,8,14724.280885
803.841906,12,14724.434885
-890.679455,30,14724.816885
1001.544675,9,14724.932845
406.551871,23,14725.240847
5.609546,30,14725.677851
1001.517953,6,14725.798841
1.718645,30,14726.263885
1002.843786,11,14726.439852
-897.268665,30,14726.97585
903.001329,10,14727.240851
901.63793,12,14727.551865
1003.371687,18,14727.941848
-894.219432,30,14728.515886
901.881256,6,14728.641849
-995.268007,30,14729.189848
-294.464128,30,14729.618886
-789.314235,30,14730.175848
-88.686676,30,14730.765847
-96.062257,30,14731.237849
1.420929,30,14731.714847
-293.279321,30,14732.331886
-195.292443,30,14732.919848
1001.72538,11,14733.136848
-291.874673,30,14733.745887
-994.158291,30,14734.281849
503.810163,22,14734.579865
1004.491512,14,14734.840852
802.53486,10,14735.042855
603.662087,18,14735.384852
-392.236227,30,14735.961886
1003.80389,11,14736.161848
901.474385,6,14736.261885
901.96418,11,14736.434848
902.929286,10,14736.593847
1002.388792,21,14736.958853
605.418676,28,14737.471853
1002.010129,10,14737.655865
1001.519028,6,14737.763853
-688.557183,30,14738.309844
1004.488417,12,14738.526849
-1094.339049,30,14739.068865
404.89891,22,14739.468852
1001.445179,4,14739.546886
-695.509205,30,14740.110847
1001.478373,5,14740.204886
-89.920043,30,14740.756848
904.225358,15,14741.042845
-895.543974,30,14741.558865
1001.682005,12,14741.782846
1002.279874,4,14741.850846
1002.874621,9,14742.020848
1007.235469,17,14742.39085
1001.725478,7,14742.524876
904.728059,12,14742.747852
1004.500266,12,14742.961847
1002.165303,10,14743.151847
1001.805015,7,14743.290848
1002.721111,8,14743.44085
-496.192595,30,14744.09685
-295.27794,30,14744.621845
1001.763727,9,14744.788856
-793.713422,30,14745.35185
-894.563196,30,14745.945887
306.209867,29,14746.475886
-891.331672,30,14747.015885
-290.360069,30,14747.579853
1001.586445,8,14747.731886
-792.844641,30,14748.299884
-195.592827,30,14748.892866
903.818913,16,14749.217851
1001.499666,5,14749.323865
703.076705,16,14749.675848
1004.557446,28,14750.282864
-1196.303143,30,14750.858855
1001.376271,6,14750.944846
901.718922,9,14751.054854
703.689876,10,14751.171848
1002.637501,9,14751.290874
1001.494215,5,14751.365844
1001.718534,6,14751.429874
1003.059487,9,14751.533842
901.718754,7,14751.617841
1002.578,7,14751.699841
1003.500638,6,14751.770841
-196.794094,30,14752.123843
1001.388086,5,14752.192841
1001.364088,4,14752.248871
1001.576634,9,14752.375845
802.277909,11,14752.508842
1002.606944,5,14752.564845
1001.63084,9,14752.666843
1001.998504,6,14752.720866
-394.741877,30,14752.991866
-996.308828,30,14753.457886
901.539895,6,14753.569854
1001.437337,4,14753.648851
802.950322,12,14753.901866
902.387581,11,14754.100849
1001.351371,4,14754.179853
-594.607379,30,14754.718849
1002.665172,5,14754.83185
1002.796754,10,14755.017861
1004.665357,19,14755.492074
8.775634,30,14755.977072
1.983163,30,14756.430161
901.738218,8,14756.547125
602.819254,20,14756.909128
703.987645,22,14757.266127
1002.561805,6,14757.351125
706.051712,21,14757.619137
-893.152219,30,14758.005131
1003.88439,9,14758.123152
1001.484577,4,14758.173126
1001.466495,9,14758.273135
204.013484,29,14758.658122
1004.775017,20,14758.887152
603.144176,23,14759.14213
804.307006,17,14759.372127
1001.533456,4,14759.443126
1002.55867,6,14759.524119
1001.592602,7,14759.593124
1001.811287,6,14759.666123
901.414562,4,14759.716121
4.476127,30,14760.048122
903.075206,8,14760.14712
902.501459,12,14760.291159
506.056793,27,14760.606147
903.097678,12,14760.730148
805.562972,14,14760.87412
701.854854,12,14760.990158
803.350924,15,14761.162127
703.204161,8,14761.267124
907.473439,20,14761.521132
-694.722825,30,14761.83912
810.025498,30,14762.174124
1002.903289,10,14762.290121
908.002982,28,14762.512143
-695.592493,30,14762.73312
1001.370115,5,14762.767118
-393.822348,30,14763.089147
1001.611128,6,14763.170166
1002.593786,7,14763.264166
604.458124,20,14763.543129
703.13696,21,14763.861132
1002.629879,7,14763.96513
905.339563,17,14764.231148
901.421138,6,14764.324128
901.577679,9,14764.479137
1002.616327,6,14764.575166
5.311468,30,14765.040131
1001.514978,4,14765.102166
1001.310816,4,14765.163167
704.90151,21,14765.467129
1002.530258,7,14765.576138
1001.570325,8,14765.715132
1001.373505,6,14765.813131
302.579975,12,14766.025131
-597.414796,30,14766.509193
1001.477335,5,14766.591193
-294.506834,30,14767.002228
604.097614,20,14767.265227
1.731224,30,14767.66819
903.80724,14,14767.856187
703.46104,10,14767.998205
1003.069754,11,14768.183228
1004.754303,16,14768.447209
1001.503469,9,14768.604232
907.316823,16,14768.878227
1001.389535,3,14768.919228
905.066625,18,14769.210207
805.158456,15,14769.423203
903.308903,14,14769.650189
1001.436783,5,14769.719192
1004.913905,15,14769.980191
1001.547039,5,14770.077189
1001.856453,8,14770.208226
5.049051,30,14770.7943
602.991716,16,14771.037318
1001.380204,4,14771.098316
1002.851778,8,14771.20534
308.065675,26,14771.594302
902.649014,9,14771.788303
1001.455102,4,14771.861301
1001.580634,8,14771.9683
1003.423414,15,14772.22134
-99.012883,30,14772.696318
1001.577009,7,14772.817305
803.085421,13,14773.015302
404.614311,26,14773.390341
605.883441,22,14773.752299
-93.885885,30,14774.23734
901.76309,7,14774.3353
1001.654854,7,14774.452297
-393.172195,30,14774.93234
802.710561,17,14775.168342
-196.598544,30,14775.600299
903.227304,12,14775.806297
1001.665201,5,14775.891338
604.494046,14,14776.124313
802.681583,10,14776.279302
701.98517,13,14776.49234
1002.366227,9,14776.64034
709.855151,28,14777.067303
1001.571459,5,14777.133339
1004.003766,14,14777.31734
-496.727048,30,14777.762318
-690.861889,30,14778.266304
905.873335,23,14778.659341
903.536668,15,14778.897302
901.88263,10,14779.060302
-95.707889,30,14779.532333
1001.916349,10,14779.67734
704.036631,20,14779.960294
1001.712513,4,14780.030296
1001.421105,5,14780.146302
807.186269,20,14780.549305
904.94454,17,14780.911333
801.607599,6,14780.995302
1001.924334,8,14781.126301
-94.598963,30,14781.656319
1001.58602,7,14781.793301
1001.592651,6,14781.909307
1001.732105,11,14782.115298
1002.213147,16,14782.399339
801.992185,10,14782.565319
-293.775327,30,14783.110302
902.67988,7,14783.245294
1003.334741,16,14783.505366
-93.892284,30,14783.984005
706.018332,16,14784.290529
808.389072,26,14784.773543
906.148117,19,14785.069541
810.171029,22,14785.464562
604.296265,26,14785.968543
-491.256241,30,14786.445536
1002.794156,8,14786.554565
1001.319398,3,14786.599566
1002.958435,12,14786.763564
603.058432,13,14786.967527
802.079588,10,14787.134544
609.317081,25,14787.509528
502.75627,20,14787.784564
903.305695,12,14787.951528
1001.637004,5,14788.019527
1001.454915,4,14788.072534
1001.715395,7,14788.169564
-596.814224,30,14788.578564
901.613027,5,14788.648564
1002.509984,5,14788.717527
-195.520945,30,14789.211563
803.106369,10,14789.357544
903.327638,11,14789.518542
901.93268,10,14789.675566
803.027017,17,14789.976563
1004.329972,10,14790.117563
904.585219,12,14790.282564
602.796462,14,14790.468564
1002.826832,8,14790.587526
1001.512195,6,14790.683531
1002.641181,8,14790.800565
703.937819,20,14791.086564
-296.484965,30,14791.499527
1002.570579,5,14791.569563
-389.143266,30,14792.005563
1005.118917,14,14792.196543
1002.768107,8,14792.315526
-795.149442,30,14792.754563
3.49322,30,14793.211563
1002.55991,6,14793.295563
1001.459587,4,14793.354543
802.256107,8,14793.474563
901.912312,6,14793.564563
1004.068818,12,14793.748564
-1297.269663,30,14794.146563
1.434756,30,14794.553527
904.979767,25,14794.889563
605.076773,20,14795.164527
1008.699383,26,14795.522527
702.804796,12,14795.689531
6.94619,30,14796.095526
1002.533816,6,14796.175564
1001.773433,4,14796.229527
306.243208,23,14796.555542
1002.537186,6,14796.644531
-1093.755652,30,14797.099536
1001.330296,4,14797.167527
1003.437446,14,14797.375565
1001.680398,8,14797.484563
905.233727,18,14797.730564
905.136554,16,14797.944563
1001.692166,11,14798.096564
901.642879,7,14798.193527
1001.519412,7,14798.288542
806.439476,23,14798.612564
903.23028,13,14798.791528
1001.516042,7,14798.884543
1003.791223,10,14799.023564
801.925707,9,14799.163528
902.049032,9,14799.324543
1004.522404,16,14799.560539
1001.446534,5,14799.635527
-94.681752,30,14800.031527
-794.11513,30,14800.509523
607.875249,29,14800.972527
-795.467791,30,14801.415527
12.09976,30,14801.961524
1004.30885,11,14802.146541
-196.011032,30,14802.662524
-597.159275,30,14803.453539
1001.593095,7,14803.573527
603.417883,15,14803.887529
-94.317855,27,14804.309548
1002.650608,6,14804.389524
706.518345,23,14804.653525
1004.790235,17,14804.870563
1001.533338,4,14804.926563
903.440279,10,14805.056528
1002.393972,4,14805.111564
1001.561198,5,14805.189527
1002.592002,7,14805.281543
2.242121,30,14805.690563
602.296559,13,14805.860545
-391.013531,30,14806.262565
902.58617,12,14806.421527
305.171681,27,14806.812566
1001.38718,4,14806.863563
1004.269973,10,14807.003564
-794.857489,30,14807.420532
803.705907,16,14807.651565
903.001462,10,14807.794526
1002.947729,7,14807.903527
803.73048,12,14808.093527
-393.910465,30,14808.652565
904.275588,12,14808.841526
1001.381288,4,14808.906539
1.960902,30,14809.456529
13.317049,30,14809.90754
903.707737,18,14810.259519
1001.805925,12,14810.500526
704.413281,19,14810.906527
-92.488285,30,14811.484525
-690.815357,30,14811.905563
904.633388,17,14812.144564
901.845107,11,14812.296542
1002.676876,7,14812.397527
506.517796,22,14812.772566
-1295.038427,30,14813.376542
901.645202,8,14813.53753
-594.635825,30,14814.083541
1004.322543,11,14814.276565
-691.066198,30,14814.801564
1001.439368,6,14814.900563
-492.425945,30,14815.406528
1003.562514,10,14815.570568
1001.501766,7,14815.696525
902.200475,14,14815.965524
2.191929,30,14816.644531
3.292433,30,14817.190542
-191.845317,30,14817.750533
1002.723729,9,14817.896523
901.764117,13,14818.085526
802.352453,14,14818.366562
-395.939299,30,14818.978565
-191.228335,30,14819.579529
-93.41698,30,14820.007564
804.138195,16,14820.214565
2.082889,30,14820.608526
404.214888,25,14820.962565
-95.626985,30,14821.404546
7.548315,30,14821.887541
905.109234,13,14822.119544
901.622077,10,14822.279564
7.200417,30,14822.681525
7.468412,30,14823.104563
1002.690645,9,14823.227563
-896.546213,30,14823.650565
1001.984261,5,14823.719563
1002.506552,5,14823.794523
1002.690625,9,14823.932564
802.13588,12,14824.098565
1003.104022,9,14824.217563
-94.178562,30,14824.629564
1006.960034,14,14824.825563
702.825589,15,14825.020531
1002.682246,6,14825.098564
1001.986266,11,14825.273527
1004.536889,12,14825.493543
1003.111277,17,14825.761554
-496.896887,30,14826.199564
903.095122,14,14826.389564
1001.490136,6,14826.470564
803.484994,14,14826.668564
1004.38654,21,14826.960526
-697.44001,30,14827.490524
703.727966,15,14827.939538
508.092476,23,14828.305543
1001.949776,9,14828.469527
901.94595,8,14828.610522
901.907262,10,14828.759527
1001.610875,8,14828.876564
1001.320694,4,14828.940521
-395.658359,30,14829.412532
1001.653945,4,14829.468523
-795.440753,30,14829.887526
1002.512191,12,14830.054566
-392.98804,30,14830.474565
902.548158,8,14830.588563
902.194528,15,14830.795563
1002.225225,3,14830.836522
703.129163,20,14831.132528
1003.798263,12,14831.307544
1001.525705,5,14831.388538
506.50795,21,14831.687543
1003.039506,9,14831.815563
705.415504,17,14832.053566
-293.167509,30,14832.568532
-692.650559,30,14833.006563
-96.987052,30,14833.491563
1.552537,30,14833.903527
1003.015264,11,14834.049543
1004.718567,19,14834.313563
1.279806,30,14834.790538
-96.110906,30,14835.311521
903.28203,12,14835.478527
-490.536407,30,14835.932525
905.364206,11,14836.083564
1003.098313,13,14836.280564
1006.224679,22,14836.589563
1002.546974,8,14836.697526
704.480666,17,14836.923564
-796.686904,30,14837.371566
-194.345998,30,14837.845529
1001.668814,6,14837.958564
1005.600861,27,14838.356563
-994.451164,30,14838.775564
901.54526,6,14838.856527
1004.390983,22,14839.146563
1001.383444,6,14839.228526
704.257423,23,14839.544563
1001.636444,4,14839.601564
904.739484,14,14839.808563
804.271482,9,14839.955522
1002.755743,7,14840.059564
1002.228556,10,14840.205527
803.462384,10,14840.340564
1004.616061,11,14840.490527
908.574782,26,14840.870563
1002.946979,9,14840.994563
906.90189,14,14841.180544
-297.316568,30,14841.582564
1002.558737,6,14841.664564
1001.909773,7,14841.759563
1001.555838,5,14841.825564
903.731676,13,14842.017537
1002.342413,4,14842.078563
307.734528,29,14842.506526
1002.645848,6,14842.588528
802.649568,8,14842.70353
1001.402032,4,14842.762567
702.369124,11,14843.155525
-796.87629,30,14843.592563
1003.847398,10,14843.726565
807.226787,26,14844.082525
1002.875704,12,14844.251526
1003.084376,7,14844.350542
801.676919,7,14844.445533
-695.566627,30,14844.858563
906.404653,16,14845.073563
703.250693,23,14845.379564
608.942174,23,14845.686564
1003.221447,13,14845.864524
208.429654,29,14846.252566
1008.863209,22,14846.552563
1001.402575,5,14846.620544
-988.595354,30,14847.029525
-593.458895,30,14847.444542
1001.782589,13,14847.624535
1001.729107,8,14847.731564
901.575812,8,14847.842526
1001.552529,7,14847.936542
1002.601696,7,14848.031543
1003.197066,15,14848.232566
1001.566287,8,14848.343564
902.826307,13,14848.516565
704.770015,14,14848.712563
